gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
1254765,2020,reg,10,Indianapolis Colts,23,Tennessee Titans,20,3,3,1,0,1,0,3,3,0,0,3,-3,3,43,2020-11-12T11:05:35.466Z,ausame,4,ausame
1254765,2020,reg,10,Indianapolis Colts,24,Tennessee Titans,28,3,3,0,0,0,0,3,-3,1,0,3,3,-4,52,2020-11-12T16:37:08.090Z,Facebook_10154773754448953,2,BryanCole
1254765,2020,reg,10,Indianapolis Colts,24,Tennessee Titans,31,3,3,0,0,0,0,3,-3,1,0,3,3,-7,55,2020-11-12T23:41:50.885Z,Facebook_2328097410559627,2,bodysurf
1254770,2020,reg,10,Jacksonville Jaguars,17,Green Bay Packers,32,3,3,1,0,0,0,3,-3,0,0,3,-3,-15,49,2020-11-15T09:20:05.381Z,Facebook_2328097410559627,2,bodysurf
1254775,2020,reg,10,Washington Football Team,24,Detroit Lions,21,3,3,0,0,0,1,3,0,0,0,3,-3,3,45,2020-11-15T09:19:58.148Z,Facebook_2328097410559627,0,bodysurf
1254780,2020,reg,10,Houston Texans,30,Cleveland Browns,21,3,3,0,0,1,0,3,3,0,0,3,-3,9,51,2020-11-15T09:20:15.377Z,Facebook_2328097410559627,2,bodysurf
1254785,2020,reg,10,Philadelphia Eagles,24,New York Giants,21,3,3,0,0,1,0,3,3,0,0,3,-3,3,45,2020-11-15T09:20:17.682Z,Facebook_2328097410559627,2,bodysurf
1254790,2020,reg,10,Tampa Bay Buccaneers,33,Carolina Panthers,17,3,3,1,0,1,0,3,3,0,0,3,-3,16,50,2020-11-15T09:20:22.614Z,Facebook_2328097410559627,4,bodysurf
1254595,2020,reg,10,Los Angeles Chargers,13,Miami Dolphins,40,3,3,1,0,1,0,3,3,1,0,3,3,-27,53,2020-11-15T09:20:31.766Z,Facebook_2328097410559627,6,bodysurf
1254800,2020,reg,10,Denver Broncos,24,Las Vegas Raiders,30,3,3,1,0,1,0,3,3,0,0,3,-3,-6,54,2020-11-15T09:20:33.693Z,Facebook_2328097410559627,4,bodysurf
1254805,2020,reg,10,Buffalo Bills,17,Arizona Cardinals,32,3,3,1,0,0,0,3,-3,0,0,3,-3,-15,49,2020-11-15T09:20:38.269Z,Facebook_2328097410559627,3,bodysurf
1254795,2020,reg,10,Cincinnati Bengals,13,Pittsburgh Steelers,34,3,3,1,0,1,0,3,3,0,1,3,0,-21,47,2020-11-15T09:20:39.659Z,Facebook_2328097410559627,4,bodysurf
1254815,2020,reg,10,Seattle Seahawks,23,Los Angeles Rams,30,3,3,1,0,1,0,3,3,1,0,3,3,-7,53,2020-11-15T09:20:42.206Z,Facebook_2328097410559627,7,bodysurf
1254820,2020,reg,10,San Francisco 49ers,17,New Orleans Saints,30,3,3,1,0,1,0,3,3,1,0,3,3,-13,47,2020-11-15T09:20:44.316Z,Facebook_2328097410559627,6,bodysurf
1254825,2020,reg,10,Baltimore Ravens,33,New England Patriots,13,3,3,0,0,0,0,3,-3,0,0,3,-3,20,46,2020-11-12T23:46:22.908Z,Facebook_2328097410559627,0,bodysurf
1254830,2020,reg,10,Minnesota Vikings,27,Chicago Bears,24,3,3,1,0,0,0,3,-3,0,0,3,-3,3,51,2020-11-15T09:20:48.997Z,Facebook_2328097410559627,2,bodysurf
1254765,2020,reg,10,Indianapolis Colts,14,Tennessee Titans,28,3,2,0,0,0,0,3,-3,0,0,2,-2,-14,42,2020-11-13T00:37:49.238Z,Facebook_10154993923975769,0,Wifey
1254770,2020,reg,10,Jacksonville Jaguars,24,Green Bay Packers,28,3,3,1,0,1,0,3,3,0,0,3,-3,-4,52,2020-11-13T00:38:18.799Z,Facebook_10154993923975769,5,Wifey
1254775,2020,reg,10,Washington Football Team,21,Detroit Lions,10,1,2,0,0,1,0,1,1,0,0,2,-2,11,31,2020-11-13T00:38:32.511Z,Facebook_10154993923975769,2,Wifey
1254780,2020,reg,10,Houston Texans,21,Cleveland Browns,28,1,3,1,0,0,1,1,0,0,0,3,-3,-7,49,2020-11-13T00:39:03.787Z,Facebook_10154993923975769,2,Wifey
1254785,2020,reg,10,Philadelphia Eagles,32,New York Giants,28,3,3,0,0,0,0,3,-3,0,0,3,-3,4,60,2020-11-13T00:39:22.869Z,Facebook_10154993923975769,0,Wifey
1254790,2020,reg,10,Tampa Bay Buccaneers,18,Carolina Panthers,15,1,1,1,0,0,0,1,-1,0,0,1,-1,3,33,2020-11-13T00:39:38.440Z,Facebook_10154993923975769,2,Wifey
1254595,2020,reg,10,Los Angeles Chargers,18,Miami Dolphins,21,2,2,1,0,1,0,2,2,0,0,2,-2,-3,39,2020-11-13T00:39:52.201Z,Facebook_10154993923975769,4,Wifey
1254800,2020,reg,10,Denver Broncos,14,Las Vegas Raiders,28,3,3,1,0,1,0,3,3,1,0,3,3,-14,42,2020-11-13T00:40:06.714Z,Facebook_10154993923975769,6,Wifey
1254805,2020,reg,10,Buffalo Bills,14,Arizona Cardinals,25,1,1,1,0,0,1,1,0,0,0,1,-1,-11,39,2020-11-13T00:40:23.171Z,Facebook_10154993923975769,2,Wifey
1254795,2020,reg,10,Cincinnati Bengals,18,Pittsburgh Steelers,24,3,3,1,0,0,0,3,-3,1,0,3,3,-6,42,2020-11-13T00:40:36.201Z,Facebook_10154993923975769,4,Wifey
1254815,2020,reg,10,Seattle Seahawks,28,Los Angeles Rams,21,3,3,0,0,0,0,3,-3,1,0,3,3,7,49,2020-11-13T00:41:00.566Z,Facebook_10154993923975769,2,Wifey
1254820,2020,reg,10,San Francisco 49ers,18,New Orleans Saints,28,3,1,1,0,1,0,3,3,1,0,1,1,-10,46,2020-11-13T00:41:19.240Z,Facebook_10154993923975769,6,Wifey
1254825,2020,reg,10,Baltimore Ravens,21,New England Patriots,31,2,2,1,0,1,0,2,2,0,0,2,-2,-10,52,2020-11-13T00:41:44.794Z,Facebook_10154993923975769,4,Wifey
1254830,2020,reg,10,Minnesota Vikings,21,Chicago Bears,34,3,3,0,0,0,0,3,-3,0,0,3,-3,-13,55,2020-11-13T00:41:59.596Z,Facebook_10154993923975769,0,Wifey
1254765,2020,reg,10,Indianapolis Colts,20,Tennessee Titans,23,0,0,0,0,0,0,0,0,0,0,0,0,-3,43,2020-11-13T00:54:48.797Z,rosstuckerNFL,0,rosstuckerNFL
1254770,2020,reg,10,Jacksonville Jaguars,17,Green Bay Packers,31,0,0,1,0,0,0,0,0,1,0,0,0,-14,48,2020-11-13T18:22:40.379Z,rosstuckerNFL,4,rosstuckerNFL
1254785,2020,reg,10,Philadelphia Eagles,26,New York Giants,20,0,0,0,0,0,0,0,0,0,0,0,0,6,46,2020-11-13T18:22:45.238Z,rosstuckerNFL,0,rosstuckerNFL
1254805,2020,reg,10,Buffalo Bills,30,Arizona Cardinals,31,0,0,1,0,1,0,0,0,1,0,0,0,-1,61,2020-11-13T20:38:54.501Z,rosstuckerNFL,7,rosstuckerNFL
1254820,2020,reg,10,San Francisco 49ers,24,New Orleans Saints,31,0,0,1,0,0,0,0,0,0,0,0,0,-7,55,2020-11-13T20:40:58.637Z,rosstuckerNFL,2,rosstuckerNFL
1254815,2020,reg,10,Seattle Seahawks,31,Los Angeles Rams,28,0,0,0,0,0,0,0,0,0,0,0,0,3,59,2020-11-13T20:41:54.983Z,rosstuckerNFL,0,rosstuckerNFL
1254795,2020,reg,10,Cincinnati Bengals,23,Pittsburgh Steelers,27,0,0,1,0,0,0,0,0,0,0,0,0,-4,50,2020-11-13T20:42:56.521Z,rosstuckerNFL,2,rosstuckerNFL
1254825,2020,reg,10,Baltimore Ravens,27,New England Patriots,17,0,0,0,0,0,0,0,0,0,0,0,0,10,44,2020-11-13T20:43:35.306Z,rosstuckerNFL,0,rosstuckerNFL
1254830,2020,reg,10,Minnesota Vikings,20,Chicago Bears,17,0,0,1,0,1,0,0,0,1,0,0,0,3,37,2020-11-13T20:44:25.634Z,rosstuckerNFL,6,rosstuckerNFL
1254770,2020,reg,10,Jacksonville Jaguars,17,Green Bay Packers,30,0,0,1,0,1,0,0,0,1,0,0,0,-13,47,2020-11-15T09:22:46.729Z,ausame,6,ausame
1254775,2020,reg,10,Washington Football Team,23,Detroit Lions,21,3,0,0,0,1,0,3,3,0,0,0,0,2,44,2020-11-14T06:18:36.975Z,ausame,2,ausame
1254780,2020,reg,10,Houston Texans,21,Cleveland Browns,23,1,0,1,0,1,0,1,1,1,0,0,0,-2,44,2020-11-15T09:23:14.756Z,ausame,6,ausame
1254785,2020,reg,10,Philadelphia Eagles,21,New York Giants,23,3,0,1,0,1,0,3,3,1,0,0,0,-2,44,2020-11-15T09:23:25.360Z,ausame,7,ausame
1254790,2020,reg,10,Tampa Bay Buccaneers,23,Carolina Panthers,24,3,3,0,0,0,0,3,-3,0,0,3,-3,-1,47,2020-11-15T15:17:22.878Z,ausame,0,ausame
1254595,2020,reg,10,Los Angeles Chargers,21,Miami Dolphins,27,3,0,1,0,1,0,3,3,0,0,0,0,-6,48,2020-11-14T06:25:15.465Z,ausame,5,ausame
1254800,2020,reg,10,Denver Broncos,24,Las Vegas Raiders,27,2,2,1,0,0,0,2,-2,0,0,2,-2,-3,51,2020-11-15T09:24:22.022Z,ausame,2,ausame
1254805,2020,reg,10,Buffalo Bills,27,Arizona Cardinals,28,1,2,1,0,1,0,1,1,0,0,2,-2,-1,55,2020-11-14T06:27:59.133Z,ausame,4,ausame
1254795,2020,reg,10,Cincinnati Bengals,17,Pittsburgh Steelers,24,1,0,1,0,0,0,1,-1,1,0,0,0,-7,41,2020-11-14T06:29:01.968Z,ausame,4,ausame
1254815,2020,reg,10,Seattle Seahawks,26,Los Angeles Rams,24,2,2,0,0,0,0,2,-2,1,0,2,2,2,50,2020-11-15T16:55:10.184Z,ausame,2,ausame
1254820,2020,reg,10,San Francisco 49ers,23,New Orleans Saints,31,3,3,1,0,0,0,3,-3,0,0,3,-3,-8,54,2020-11-14T06:30:20.534Z,ausame,2,ausame
1254825,2020,reg,10,Baltimore Ravens,27,New England Patriots,24,2,2,0,0,1,0,2,2,0,0,2,-2,3,51,2020-11-14T06:31:14.774Z,ausame,2,ausame
1254830,2020,reg,10,Minnesota Vikings,26,Chicago Bears,24,2,2,1,0,0,0,2,-2,0,0,2,-2,2,50,2020-11-15T09:29:30.772Z,ausame,2,ausame
1254770,2020,reg,10,Jacksonville Jaguars,20,Green Bay Packers,28,3,3,1,0,1,0,3,3,1,0,3,3,-8,48,2020-11-14T07:31:16.937Z,Facebook_10154773754448953,7,BryanCole
1254775,2020,reg,10,Washington Football Team,21,Detroit Lions,17,3,3,0,0,1,0,3,3,0,0,3,-3,4,38,2020-11-14T07:31:36.342Z,Facebook_10154773754448953,2,BryanCole
1254780,2020,reg,10,Houston Texans,23,Cleveland Browns,21,3,3,0,0,1,0,3,3,1,0,3,3,2,44,2020-11-14T07:31:53.107Z,Facebook_10154773754448953,4,BryanCole
1254785,2020,reg,10,Philadelphia Eagles,24,New York Giants,21,3,3,0,0,1,0,3,3,0,0,3,-3,3,45,2020-11-14T07:32:17.729Z,Facebook_10154773754448953,2,BryanCole
1254790,2020,reg,10,Tampa Bay Buccaneers,28,Carolina Panthers,21,3,3,1,0,1,0,3,3,0,0,3,-3,7,49,2020-11-14T07:33:11.111Z,Facebook_10154773754448953,4,BryanCole
1254595,2020,reg,10,Los Angeles Chargers,24,Miami Dolphins,27,3,3,1,0,1,0,3,3,1,0,3,3,-3,51,2020-11-14T07:33:32.862Z,Facebook_10154773754448953,6,BryanCole
1254800,2020,reg,10,Denver Broncos,21,Las Vegas Raiders,27,3,3,1,0,1,0,3,3,1,0,3,3,-6,48,2020-11-14T07:34:03.590Z,Facebook_10154773754448953,6,BryanCole
1254805,2020,reg,10,Buffalo Bills,28,Arizona Cardinals,27,3,3,0,0,1,0,3,3,0,0,3,-3,1,55,2020-11-14T07:34:19.992Z,Facebook_10154773754448953,2,BryanCole
1254795,2020,reg,10,Cincinnati Bengals,20,Pittsburgh Steelers,30,3,3,1,0,1,0,3,3,0,0,3,-3,-10,50,2020-11-14T07:34:48.811Z,Facebook_10154773754448953,4,BryanCole
1254815,2020,reg,10,Seattle Seahawks,34,Los Angeles Rams,28,3,3,0,0,0,0,3,-3,0,0,3,-3,6,62,2020-11-15T06:29:42.120Z,Facebook_10154773754448953,0,BryanCole
1254820,2020,reg,10,San Francisco 49ers,20,New Orleans Saints,30,3,3,1,0,0,0,3,-3,0,0,3,-3,-10,50,2020-11-14T07:35:34.787Z,Facebook_10154773754448953,2,BryanCole
1254825,2020,reg,10,Baltimore Ravens,24,New England Patriots,14,3,3,0,0,0,0,3,-3,1,0,3,3,10,38,2020-11-14T07:35:58.924Z,Facebook_10154773754448953,2,BryanCole
1254830,2020,reg,10,Minnesota Vikings,21,Chicago Bears,24,3,3,0,0,0,0,3,-3,0,0,3,-3,-3,45,2020-11-15T06:30:08.216Z,Facebook_10154773754448953,0,BryanCole
