gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407441,2021,reg,16,San Francisco 49ers,20,Tennessee Titans,16,0,0,0,0,0,0,0,0,1,0,0,0,4,36,2021-12-23T23:39:32.531Z,rosstuckerNFL,2,rosstuckerNFL
4407443,2021,reg,16,Cleveland Browns,20,Green Bay Packers,28,0,0,1,0,0,0,0,0,0,1,0,0,-8,48,2021-12-24T01:30:09.718Z,Facebook_10210894378652618,2,MichaelRaymond
4407434,2021,reg,16,Indianapolis Colts,28,Arizona Cardinals,24,0,0,1,0,1,0,0,0,0,0,0,0,4,52,2021-12-24T01:30:28.735Z,Facebook_10210894378652618,4,MichaelRaymond
4407433,2021,reg,16,Detroit Lions,17,Atlanta Falcons,24,0,0,1,0,0,0,0,0,1,0,0,0,-7,41,2021-12-24T01:30:41.536Z,Facebook_10210894378652618,4,MichaelRaymond
4407435,2021,reg,16,N.Y. Giants Giants,20,Philadelphia Eagles,28,0,0,1,0,0,0,0,0,1,0,0,0,-8,48,2021-12-24T01:30:54.435Z,Facebook_10210894378652618,4,MichaelRaymond
4407436,2021,reg,16,Jacksonville Jaguars,17,N.Y. Jets Jets,21,0,0,1,0,1,0,0,0,0,0,0,0,-4,38,2021-12-24T01:31:03.815Z,Facebook_10210894378652618,4,MichaelRaymond
4407437,2021,reg,16,Tampa Bay Buccaneers,24,Carolina Panthers,21,0,0,1,0,0,0,0,0,0,0,0,0,3,45,2021-12-24T01:31:23.480Z,Facebook_10210894378652618,2,MichaelRaymond
4407439,2021,reg,16,L.A. Chargers Chargers,20,Houston Texans,24,0,3,1,0,1,0,0,0,0,0,3,-3,-4,44,2021-12-24T01:31:36.238Z,Facebook_10210894378652618,4,MichaelRaymond
4407440,2021,reg,16,Buffalo Bills,20,New England Patriots,24,0,0,0,0,0,0,0,0,1,0,0,0,-4,44,2021-12-24T01:31:52.815Z,Facebook_10210894378652618,2,MichaelRaymond
4407445,2021,reg,16,L.A. Rams Rams,20,Minnesota Vikings,32,0,0,0,0,0,0,0,0,1,0,0,0,-12,52,2021-12-24T01:32:42.995Z,Facebook_10210894378652618,2,MichaelRaymond
4407448,2021,reg,16,Baltimore Ravens,24,Cincinnati Bengals,20,0,0,0,0,0,0,0,0,0,0,0,0,4,44,2021-12-24T01:32:58.895Z,Facebook_10210894378652618,0,MichaelRaymond
4407447,2021,reg,16,Chicago Bears,28,Seattle Seahawks,17,0,0,1,0,1,0,0,0,1,0,0,0,11,45,2021-12-24T01:33:10.235Z,Facebook_10210894378652618,6,MichaelRaymond
4407442,2021,reg,16,Denver Broncos,30,Las Vegas Raiders,20,0,0,0,0,0,0,0,0,0,0,0,0,10,50,2021-12-24T01:33:20.315Z,Facebook_10210894378652618,0,MichaelRaymond
4407446,2021,reg,16,Pittsburgh Steelers,24,Kansas City Chiefs,28,0,0,1,0,0,0,0,0,0,0,0,0,-4,52,2021-12-24T01:33:29.715Z,Facebook_10210894378652618,2,MichaelRaymond
4407444,2021,reg,16,Washington Football Team,32,Dallas Cowboys,20,0,0,0,0,0,0,0,0,1,0,0,0,12,52,2021-12-24T01:33:39.479Z,Facebook_10210894378652618,2,MichaelRaymond
4407438,2021,reg,16,Miami Dolphins,17,New Orleans Saints,24,0,0,0,0,0,0,0,0,0,0,0,0,-7,41,2021-12-24T01:33:48.155Z,Facebook_10210894378652618,0,MichaelRaymond
4407443,2021,reg,16,Cleveland Browns,20,Green Bay Packers,28,0,0,1,0,0,0,0,0,0,1,0,0,-8,48,2021-12-24T03:41:21.556Z,SkepticalPessimist,2,SkepticalPessimist
4407434,2021,reg,16,Indianapolis Colts,24,Arizona Cardinals,23,0,0,1,0,1,0,0,0,1,0,0,0,1,47,2021-12-24T03:43:04.213Z,SkepticalPessimist,6,SkepticalPessimist
4407447,2021,reg,16,Chicago Bears,13,Seattle Seahawks,17,3,3,0,0,1,0,3,3,0,0,3,-3,-4,30,2021-12-24T09:47:03.563Z,Facebook_10208710241577136,2,PaulCullin
4407433,2021,reg,16,Detroit Lions,17,Atlanta Falcons,23,0,0,1,0,0,0,0,0,1,0,0,0,-6,40,2021-12-24T19:39:14.526Z,Facebook_10208710241577136,4,PaulCullin
4407435,2021,reg,16,N.Y. Giants Giants,13,Philadelphia Eagles,24,0,0,1,0,1,0,0,0,0,0,0,0,-11,37,2021-12-24T19:40:26.267Z,Facebook_10208710241577136,4,PaulCullin
4407436,2021,reg,16,Jacksonville Jaguars,17,N.Y. Jets Jets,21,3,0,1,0,1,0,3,3,0,0,0,0,-4,38,2021-12-24T19:41:05.210Z,Facebook_10208710241577136,4,PaulCullin
4407443,2021,reg,16,Cleveland Browns,24,Green Bay Packers,31,3,3,1,0,1,0,3,3,0,1,3,0,-7,55,2021-12-25T08:16:38.349Z,ausame,4,ausame
4407434,2021,reg,16,Indianapolis Colts,27,Arizona Cardinals,24,3,3,1,0,1,0,3,3,0,0,3,-3,3,51,2021-12-25T08:18:13.307Z,ausame,4,ausame
4407443,2021,reg,16,Cleveland Browns,20,Green Bay Packers,31,0,0,1,0,0,0,0,0,0,0,0,0,-11,51,2021-12-25T15:47:22.917Z,rosstuckerNFL,2,rosstuckerNFL
4407434,2021,reg,16,Indianapolis Colts,24,Arizona Cardinals,20,0,0,1,0,1,0,0,0,1,0,0,0,4,44,2021-12-25T15:47:49.856Z,rosstuckerNFL,6,rosstuckerNFL
4407435,2021,reg,16,N.Y. Giants Giants,14,Philadelphia Eagles,23,0,0,1,0,0,0,0,0,0,0,0,0,-9,37,2021-12-25T15:49:06.496Z,rosstuckerNFL,2,rosstuckerNFL
4407445,2021,reg,16,L.A. Rams Rams,27,Minnesota Vikings,24,0,0,1,0,0,0,0,0,1,0,0,0,3,51,2021-12-25T15:49:37.117Z,rosstuckerNFL,4,rosstuckerNFL
4407437,2021,reg,16,Tampa Bay Buccaneers,23,Carolina Panthers,14,0,0,1,0,0,0,0,0,1,0,0,0,9,37,2021-12-25T17:29:08.708Z,rosstuckerNFL,4,rosstuckerNFL
4407436,2021,reg,16,Jacksonville Jaguars,20,N.Y. Jets Jets,17,0,0,0,0,0,0,0,0,0,0,0,0,3,37,2021-12-25T17:29:53.807Z,rosstuckerNFL,0,rosstuckerNFL
4407433,2021,reg,16,Detroit Lions,13,Atlanta Falcons,23,0,0,1,0,0,0,0,0,1,0,0,0,-10,36,2021-12-25T17:30:28.827Z,rosstuckerNFL,5,rosstuckerNFL
4407443,2021,reg,16,Cleveland Browns,17,Green Bay Packers,30,3,3,1,0,0,0,3,-3,0,0,3,-3,-13,47,2021-12-25T18:00:34.493Z,cblakely11,2,cblakely11
4407434,2021,reg,16,Indianapolis Colts,20,Arizona Cardinals,24,3,3,0,0,0,0,3,-3,1,0,3,3,-4,44,2021-12-25T18:00:55.073Z,cblakely11,2,cblakely11
4407434,2021,reg,16,Indianapolis Colts,28,Arizona Cardinals,31,3,3,0,0,0,0,3,-3,0,0,3,-3,-3,59,2021-12-25T22:37:13.600Z,Facebook_10154773754448953,0,BryanCole
4407433,2021,reg,16,Detroit Lions,23,Atlanta Falcons,21,3,3,0,0,1,0,3,3,0,0,3,-3,2,44,2021-12-26T00:57:13.249Z,ausame,2,ausame
4407435,2021,reg,16,N.Y. Giants Giants,17,Philadelphia Eagles,26,3,3,1,0,0,0,3,-3,1,0,3,3,-9,43,2021-12-26T00:57:33.707Z,ausame,4,ausame
4407436,2021,reg,16,Jacksonville Jaguars,17,N.Y. Jets Jets,21,3,3,1,0,1,0,3,3,0,0,3,-3,-4,38,2021-12-26T00:57:58.868Z,ausame,4,ausame
4407437,2021,reg,16,Tampa Bay Buccaneers,23,Carolina Panthers,17,3,3,1,0,0,0,3,-3,1,0,3,3,6,40,2021-12-26T00:58:15.227Z,ausame,4,ausame
4407440,2021,reg,16,Buffalo Bills,20,New England Patriots,23,0,3,0,0,0,0,0,0,0,0,3,-3,-3,43,2021-12-26T00:59:30.428Z,ausame,0,ausame
4407445,2021,reg,16,L.A. Rams Rams,27,Minnesota Vikings,24,3,3,1,0,0,0,3,-3,1,0,3,3,3,51,2021-12-26T00:59:56.487Z,ausame,4,ausame
4407448,2021,reg,16,Baltimore Ravens,21,Cincinnati Bengals,24,3,3,1,0,0,0,3,-3,1,0,3,3,-3,45,2021-12-26T01:00:24.528Z,ausame,5,ausame
4407447,2021,reg,16,Chicago Bears,17,Seattle Seahawks,24,0,0,0,0,0,0,0,0,0,0,0,0,-7,41,2021-12-26T01:01:03.180Z,ausame,1,ausame
4407442,2021,reg,16,Denver Broncos,23,Las Vegas Raiders,21,0,3,0,0,0,0,0,0,0,0,3,-3,2,44,2021-12-26T01:01:21.069Z,ausame,0,ausame
4407446,2021,reg,16,Pittsburgh Steelers,20,Kansas City Chiefs,27,3,3,1,0,0,0,3,-3,1,0,3,3,-7,47,2021-12-26T01:01:47.028Z,ausame,4,ausame
4407444,2021,reg,16,Washington Football Team,21,Dallas Cowboys,27,3,0,1,0,0,0,3,-3,1,0,0,0,-6,48,2021-12-26T01:02:25.429Z,ausame,4,ausame
4407438,2021,reg,16,Miami Dolphins,21,New Orleans Saints,19,3,3,1,0,0,0,3,-3,0,0,3,-3,2,40,2021-12-26T01:03:00.169Z,ausame,2,ausame
4407439,2021,reg,16,L.A. Chargers Chargers,27,Houston Texans,17,3,0,0,0,1,0,3,3,0,0,0,0,10,44,2021-12-26T01:04:58.650Z,ausame,2,ausame
4407433,2021,reg,16,Detroit Lions,13,Atlanta Falcons,24,3,0,1,0,0,0,3,-3,1,0,0,0,-11,37,2021-12-26T05:09:40.676Z,cmaronchick,4,cmaronchick
4407435,2021,reg,16,N.Y. Giants Giants,10,Philadelphia Eagles,27,3,0,1,0,1,0,3,3,0,0,0,0,-17,37,2021-12-26T05:09:54.597Z,cmaronchick,5,cmaronchick
4407436,2021,reg,16,Jacksonville Jaguars,24,N.Y. Jets Jets,21,3,0,0,0,0,0,3,-3,1,0,0,0,3,45,2021-12-26T17:40:16.157Z,cmaronchick,2,cmaronchick
4407437,2021,reg,16,Tampa Bay Buccaneers,27,Carolina Panthers,10,0,0,1,0,1,0,0,0,1,0,0,0,17,37,2021-12-26T17:40:51.634Z,cmaronchick,6,cmaronchick
4407439,2021,reg,16,L.A. Chargers Chargers,34,Houston Texans,13,3,0,0,0,0,0,3,-3,1,0,0,0,21,47,2021-12-26T05:10:55.756Z,cmaronchick,2,cmaronchick
4407440,2021,reg,16,Buffalo Bills,17,New England Patriots,20,3,0,0,0,0,0,3,-3,0,0,0,0,-3,37,2021-12-26T05:11:18.378Z,cmaronchick,0,cmaronchick
4407445,2021,reg,16,L.A. Rams Rams,24,Minnesota Vikings,27,3,0,0,0,0,0,3,-3,1,0,0,0,-3,51,2021-12-26T05:11:31.796Z,cmaronchick,2,cmaronchick
4407448,2021,reg,16,Baltimore Ravens,13,Cincinnati Bengals,24,3,0,1,0,1,0,3,3,0,0,0,0,-11,37,2021-12-26T05:11:51.116Z,cmaronchick,4,cmaronchick
4407447,2021,reg,16,Chicago Bears,13,Seattle Seahawks,27,3,0,0,0,0,0,3,-3,0,0,0,0,-14,40,2021-12-26T05:12:06.816Z,cmaronchick,0,cmaronchick
4407442,2021,reg,16,Denver Broncos,24,Las Vegas Raiders,21,0,0,0,0,0,0,0,0,0,0,0,0,3,45,2021-12-26T05:12:12.990Z,cmaronchick,0,cmaronchick
4407446,2021,reg,16,Pittsburgh Steelers,17,Kansas City Chiefs,20,0,0,1,0,0,0,0,0,0,1,0,0,-3,37,2021-12-26T05:41:07.140Z,cmaronchick,2,cmaronchick
4407444,2021,reg,16,Washington Football Team,17,Dallas Cowboys,20,3,0,1,0,0,0,3,-3,0,0,0,0,-3,37,2021-12-26T05:13:11.595Z,cmaronchick,2,cmaronchick
4407438,2021,reg,16,Miami Dolphins,27,New Orleans Saints,20,2,1,1,0,1,0,2,2,0,0,1,-1,7,47,2021-12-28T00:24:11.591Z,cmaronchick,4,cmaronchick
4407433,2021,reg,16,Detroit Lions,7,Atlanta Falcons,17,3,3,1,0,0,0,3,-3,1,0,3,3,-10,24,2021-12-26T08:12:23.479Z,Facebook_10154773754448953,4,BryanCole
4407435,2021,reg,16,N.Y. Giants Giants,14,Philadelphia Eagles,23,3,3,1,0,0,0,3,-3,0,0,3,-3,-9,37,2021-12-26T08:13:32.457Z,Facebook_10154773754448953,2,BryanCole
4407436,2021,reg,16,Jacksonville Jaguars,7,N.Y. Jets Jets,10,3,3,1,0,1,0,3,3,0,0,3,-3,-3,17,2021-12-26T08:14:23.437Z,Facebook_10154773754448953,4,BryanCole
4407437,2021,reg,16,Tampa Bay Buccaneers,24,Carolina Panthers,13,3,3,1,0,1,0,3,3,1,0,3,3,11,37,2021-12-26T08:14:50.098Z,Facebook_10154773754448953,6,BryanCole
4407439,2021,reg,16,L.A. Chargers Chargers,28,Houston Texans,17,3,3,0,0,0,0,3,-3,0,0,3,-3,11,45,2021-12-26T08:15:07.418Z,Facebook_10154773754448953,0,BryanCole
4407440,2021,reg,16,Buffalo Bills,21,New England Patriots,24,3,3,0,0,0,0,3,-3,1,0,3,3,-3,45,2021-12-26T08:15:20.398Z,Facebook_10154773754448953,2,BryanCole
4407445,2021,reg,16,L.A. Rams Rams,21,Minnesota Vikings,24,3,3,0,0,0,0,3,-3,0,0,3,-3,-3,45,2021-12-26T08:15:44.599Z,Facebook_10154773754448953,0,BryanCole
4407448,2021,reg,16,Baltimore Ravens,14,Cincinnati Bengals,20,3,3,1,0,0,0,3,-3,0,0,3,-3,-6,34,2021-12-26T08:15:58.379Z,Facebook_10154773754448953,2,BryanCole
4407447,2021,reg,16,Chicago Bears,17,Seattle Seahawks,24,3,3,0,0,0,0,3,-3,0,0,3,-3,-7,41,2021-12-26T08:16:22.141Z,Facebook_10154773754448953,1,BryanCole
4407442,2021,reg,16,Denver Broncos,24,Las Vegas Raiders,14,3,3,0,0,0,0,3,-3,1,0,3,3,10,38,2021-12-26T08:16:33.279Z,Facebook_10154773754448953,2,BryanCole
4407446,2021,reg,16,Pittsburgh Steelers,20,Kansas City Chiefs,31,3,3,1,0,1,0,3,3,0,1,3,0,-11,51,2021-12-26T08:16:45.859Z,Facebook_10154773754448953,4,BryanCole
4407444,2021,reg,16,Washington Football Team,17,Dallas Cowboys,28,3,3,1,0,1,0,3,3,0,0,3,-3,-11,45,2021-12-26T08:17:02.779Z,Facebook_10154773754448953,4,BryanCole
4407438,2021,reg,16,Miami Dolphins,17,New Orleans Saints,13,3,3,1,0,1,0,3,3,1,0,3,3,4,30,2021-12-26T08:17:22.040Z,Facebook_10154773754448953,6,BryanCole
4407433,2021,reg,16,Detroit Lions,17,Atlanta Falcons,14,3,3,0,0,1,0,3,3,1,0,3,3,3,31,2021-12-26T14:56:58.877Z,cblakely11,4,cblakely11
4407435,2021,reg,16,N.Y. Giants Giants,20,Philadelphia Eagles,24,3,3,1,0,0,0,3,-3,1,0,3,3,-4,44,2021-12-26T14:57:22.597Z,cblakely11,5,cblakely11
4407436,2021,reg,16,Jacksonville Jaguars,17,N.Y. Jets Jets,20,3,3,1,0,1,0,3,3,0,0,3,-3,-3,37,2021-12-26T14:58:01.038Z,cblakely11,4,cblakely11
4407437,2021,reg,16,Tampa Bay Buccaneers,27,Carolina Panthers,10,3,3,1,0,1,0,3,3,1,0,3,3,17,37,2021-12-26T14:58:14.598Z,cblakely11,6,cblakely11
4407439,2021,reg,16,L.A. Chargers Chargers,23,Houston Texans,14,3,3,0,0,1,0,3,3,0,0,3,-3,9,37,2021-12-26T14:58:37.578Z,cblakely11,2,cblakely11
4407440,2021,reg,16,Buffalo Bills,17,New England Patriots,20,3,3,0,0,0,0,3,-3,0,0,3,-3,-3,37,2021-12-26T15:00:38.262Z,cblakely11,0,cblakely11
4407445,2021,reg,16,L.A. Rams Rams,24,Minnesota Vikings,23,3,3,1,0,0,0,3,-3,0,0,3,-3,1,47,2021-12-26T15:01:09.000Z,cblakely11,3,cblakely11
4407448,2021,reg,16,Baltimore Ravens,14,Cincinnati Bengals,23,3,3,1,0,1,0,3,3,0,0,3,-3,-9,37,2021-12-26T15:02:06.621Z,cblakely11,4,cblakely11
4407447,2021,reg,16,Chicago Bears,7,Seattle Seahawks,14,3,3,0,0,0,0,3,-3,0,0,3,-3,-7,21,2021-12-26T15:02:30.260Z,cblakely11,0,cblakely11
4407442,2021,reg,16,Denver Broncos,13,Las Vegas Raiders,30,3,3,1,0,1,0,3,3,0,0,3,-3,-17,43,2021-12-26T15:02:42.621Z,cblakely11,5,cblakely11
4407446,2021,reg,16,Pittsburgh Steelers,20,Kansas City Chiefs,24,3,3,1,0,0,0,3,-3,0,1,3,0,-4,44,2021-12-26T15:03:00.983Z,cblakely11,2,cblakely11
4407444,2021,reg,16,Washington Football Team,20,Dallas Cowboys,31,3,3,1,0,1,0,3,3,1,0,3,3,-11,51,2021-12-26T15:03:13.901Z,cblakely11,6,cblakely11
4407438,2021,reg,16,Miami Dolphins,17,New Orleans Saints,13,3,3,1,0,1,0,3,3,1,0,3,3,4,30,2021-12-28T01:07:44.846Z,cblakely11,6,cblakely11
4407447,2021,reg,16,Chicago Bears,17,Seattle Seahawks,23,0,0,0,0,1,0,0,0,0,0,0,0,-6,40,2021-12-26T18:07:11.973Z,rosstuckerNFL,2,rosstuckerNFL
4407446,2021,reg,16,Pittsburgh Steelers,20,Kansas City Chiefs,17,0,0,0,0,0,0,0,0,0,1,0,0,3,37,2021-12-26T18:07:45.670Z,rosstuckerNFL,0,rosstuckerNFL
4407442,2021,reg,16,Denver Broncos,19,Las Vegas Raiders,20,0,0,1,0,1,0,0,0,1,0,0,0,-1,39,2021-12-26T18:08:30.530Z,rosstuckerNFL,6,rosstuckerNFL
4407444,2021,reg,16,Washington Football Team,17,Dallas Cowboys,24,0,0,1,0,0,0,0,0,0,0,0,0,-7,41,2021-12-26T18:09:04.071Z,rosstuckerNFL,2,rosstuckerNFL
4407442,2021,reg,16,Denver Broncos,17,Las Vegas Raiders,20,0,0,1,0,1,0,0,0,1,0,0,0,-3,37,2021-12-26T20:11:24.415Z,Facebook_10208710241577136,6,PaulCullin
4407446,2021,reg,16,Pittsburgh Steelers,19,Kansas City Chiefs,28,0,0,1,0,0,0,0,0,0,1,0,0,-9,47,2021-12-26T20:12:35.809Z,Facebook_10208710241577136,2,PaulCullin
4407444,2021,reg,16,Washington Football Team,17,Dallas Cowboys,24,0,0,1,0,0,0,0,0,0,0,0,0,-7,41,2021-12-26T20:13:07.396Z,Facebook_10208710241577136,2,PaulCullin
4407438,2021,reg,16,Miami Dolphins,23,New Orleans Saints,13,3,3,1,0,1,0,3,3,1,0,3,3,10,36,2021-12-26T20:13:34.237Z,Facebook_10208710241577136,6,PaulCullin
