gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407263,2021,reg,4,Las Vegas Raiders,27,L.A. Chargers Chargers,28,0,0,1,0,0,0,0,0,0,0,0,0,-1,55,2021-10-01T22:45:28.077Z,rosstuckerNFL,3,rosstuckerNFL
4407267,2021,reg,4,Indianapolis Colts,24,Miami Dolphins,19,3,3,1,0,1,0,3,3,1,0,3,3,5,43,2021-09-30T07:38:06.725Z,Facebook_10208710241577136,6,PaulCullin
4407266,2021,reg,4,Jacksonville Jaguars,20,Cincinnati Bengals,27,0,0,1,0,1,0,0,0,0,0,0,0,-7,47,2021-09-30T13:16:04.917Z,SkepticalPessimist,4,SkepticalPessimist
4407259,2021,reg,4,N.Y. Giants Giants,20,New Orleans Saints,26,0,0,0,0,1,0,0,0,1,0,0,0,-6,46,2021-09-30T13:16:50.395Z,SkepticalPessimist,4,SkepticalPessimist
4407260,2021,reg,4,Kansas City Chiefs,30,Philadelphia Eagles,26,0,0,1,0,0,0,0,0,1,0,0,0,4,56,2021-09-30T13:17:54.956Z,SkepticalPessimist,4,SkepticalPessimist
4407266,2021,reg,4,Jacksonville Jaguars,20,Cincinnati Bengals,24,0,0,1,0,1,0,0,0,1,0,0,0,-4,44,2021-09-30T13:34:48.937Z,Facebook_10210894378652618,7,MichaelRaymond
4407259,2021,reg,4,N.Y. Giants Giants,17,New Orleans Saints,21,0,0,0,0,1,0,0,0,0,0,0,0,-4,38,2021-09-30T13:35:15.558Z,Facebook_10210894378652618,3,MichaelRaymond
4407260,2021,reg,4,Kansas City Chiefs,28,Philadelphia Eagles,24,0,0,1,0,0,0,0,0,0,0,0,0,4,52,2021-09-30T13:35:32.620Z,Facebook_10210894378652618,2,MichaelRaymond
4407262,2021,reg,4,Houston Texans,21,Buffalo Bills,17,0,0,0,0,0,0,0,0,1,0,0,0,4,38,2021-09-30T13:35:57.438Z,Facebook_10210894378652618,2,MichaelRaymond
4407264,2021,reg,4,Carolina Panthers,28,Dallas Cowboys,24,0,0,0,0,0,0,0,0,1,0,0,0,4,52,2021-09-30T13:36:22.978Z,Facebook_10210894378652618,3,MichaelRaymond
4407265,2021,reg,4,Cleveland Browns,28,Minnesota Vikings,24,0,0,1,0,1,0,0,0,0,0,0,0,4,52,2021-09-30T13:36:36.959Z,Facebook_10210894378652618,4,MichaelRaymond
4407267,2021,reg,4,Indianapolis Colts,24,Miami Dolphins,21,0,0,1,0,1,0,0,0,1,0,0,0,3,45,2021-09-30T13:37:15.460Z,Facebook_10210894378652618,6,MichaelRaymond
4407268,2021,reg,4,Tennessee Titans,31,N.Y. Jets Jets,17,0,3,0,0,0,0,0,0,1,0,3,3,14,48,2021-09-30T13:37:40.259Z,Facebook_10210894378652618,2,MichaelRaymond
4407269,2021,reg,4,Detroit Lions,27,Chicago Bears,21,0,0,0,0,0,0,0,0,0,0,0,0,6,48,2021-09-30T13:38:04.300Z,Facebook_10210894378652618,0,MichaelRaymond
4407270,2021,reg,4,Washington Football Team,17,Atlanta Falcons,24,0,0,0,0,0,0,0,0,0,0,0,0,-7,41,2021-09-30T13:38:27.960Z,Facebook_10210894378652618,0,MichaelRaymond
4407273,2021,reg,4,Arizona Cardinals,24,L.A. Rams Rams,28,0,0,0,0,1,0,0,0,0,0,0,0,-4,52,2021-09-30T13:38:47.382Z,Facebook_10210894378652618,2,MichaelRaymond
4407274,2021,reg,4,Seattle Seahawks,24,San Francisco 49ers,32,0,0,0,0,0,0,0,0,0,0,0,0,-8,56,2021-09-30T13:39:12.121Z,Facebook_10210894378652618,0,MichaelRaymond
4407261,2021,reg,4,Pittsburgh Steelers,18,Green Bay Packers,28,0,3,1,0,1,0,0,0,0,0,3,-3,-10,46,2021-09-30T13:39:36.960Z,Facebook_10210894378652618,5,MichaelRaymond
4407271,2021,reg,4,Baltimore Ravens,20,Denver Broncos,24,0,0,0,0,0,0,0,0,1,0,0,0,-4,44,2021-09-30T13:39:57.380Z,Facebook_10210894378652618,2,MichaelRaymond
4407272,2021,reg,4,Tampa Bay Buccaneers,28,New England Patriots,24,3,1,1,0,1,0,3,3,0,0,1,-1,4,52,2021-09-30T13:40:27.022Z,Facebook_10210894378652618,4,MichaelRaymond
4407263,2021,reg,4,Las Vegas Raiders,24,L.A. Chargers Chargers,28,0,0,1,0,1,0,0,0,1,0,0,0,-4,52,2021-09-30T13:40:40.581Z,Facebook_10210894378652618,7,MichaelRaymond
4407265,2021,reg,4,Cleveland Browns,24,Minnesota Vikings,27,0,0,0,0,0,0,0,0,1,0,0,0,-3,51,2021-10-01T22:37:12.474Z,rosstuckerNFL,2,rosstuckerNFL
4407266,2021,reg,4,Jacksonville Jaguars,20,Cincinnati Bengals,27,0,0,1,0,1,0,0,0,0,0,0,0,-7,47,2021-09-30T18:25:35.220Z,rosstuckerNFL,4,rosstuckerNFL
4407267,2021,reg,4,Indianapolis Colts,17,Miami Dolphins,20,0,0,0,0,0,0,0,0,0,0,0,0,-3,37,2021-10-01T22:39:29.475Z,rosstuckerNFL,0,rosstuckerNFL
4407264,2021,reg,4,Carolina Panthers,20,Dallas Cowboys,24,0,0,1,0,0,0,0,0,0,0,0,0,-4,44,2021-09-30T16:16:10.224Z,rosstuckerNFL,2,rosstuckerNFL
4407268,2021,reg,4,Tennessee Titans,23,N.Y. Jets Jets,17,0,0,0,0,1,0,0,0,0,0,0,0,6,40,2021-10-01T22:35:01.314Z,rosstuckerNFL,2,rosstuckerNFL
4407262,2021,reg,4,Houston Texans,14,Buffalo Bills,24,0,0,1,0,0,0,0,0,1,0,0,0,-10,38,2021-10-01T22:38:49.439Z,rosstuckerNFL,4,rosstuckerNFL
4407269,2021,reg,4,Detroit Lions,17,Chicago Bears,14,0,0,0,0,0,0,0,0,1,0,0,0,3,31,2021-10-01T22:38:00.517Z,rosstuckerNFL,2,rosstuckerNFL
4407270,2021,reg,4,Washington Football Team,20,Atlanta Falcons,23,0,0,0,0,0,0,0,0,0,0,0,0,-3,43,2021-10-01T22:40:13.675Z,rosstuckerNFL,0,rosstuckerNFL
4407273,2021,reg,4,Arizona Cardinals,28,L.A. Rams Rams,31,0,0,0,0,1,0,0,0,1,0,0,0,-3,59,2021-10-01T22:41:52.336Z,rosstuckerNFL,4,rosstuckerNFL
4407266,2021,reg,4,Jacksonville Jaguars,21,Cincinnati Bengals,26,0,0,1,0,1,0,0,0,0,0,0,0,-5,47,2021-09-30T18:53:56.321Z,yardbarker,5,yardbarker
4407270,2021,reg,4,Washington Football Team,28,Atlanta Falcons,23,0,0,1,0,1,0,0,0,1,0,0,0,5,51,2021-09-30T18:54:18.778Z,yardbarker,6,yardbarker
4407262,2021,reg,4,Houston Texans,10,Buffalo Bills,38,0,0,1,0,1,0,0,0,0,0,0,0,-28,48,2021-09-30T18:54:37.399Z,yardbarker,4,yardbarker
4407269,2021,reg,4,Detroit Lions,16,Chicago Bears,17,0,0,1,0,0,0,0,0,1,0,0,0,-1,33,2021-09-30T18:54:52.679Z,yardbarker,4,yardbarker
4407264,2021,reg,4,Carolina Panthers,24,Dallas Cowboys,27,0,0,1,0,0,0,0,0,1,0,0,0,-3,51,2021-09-30T18:55:05.399Z,yardbarker,4,yardbarker
4407267,2021,reg,4,Indianapolis Colts,22,Miami Dolphins,19,0,0,1,0,1,0,0,0,0,0,0,0,3,41,2021-09-30T18:55:19.361Z,yardbarker,4,yardbarker
4407265,2021,reg,4,Cleveland Browns,30,Minnesota Vikings,27,0,0,1,0,1,0,0,0,0,0,0,0,3,57,2021-09-30T18:55:30.741Z,yardbarker,4,yardbarker
4407259,2021,reg,4,N.Y. Giants Giants,17,New Orleans Saints,30,0,0,0,0,0,0,0,0,1,0,0,0,-13,47,2021-09-30T18:55:43.263Z,yardbarker,2,yardbarker
4407268,2021,reg,4,Tennessee Titans,23,N.Y. Jets Jets,17,0,0,0,0,1,0,0,0,0,0,0,0,6,40,2021-10-01T22:34:25.794Z,yardbarker,2,yardbarker
4407260,2021,reg,4,Kansas City Chiefs,33,Philadelphia Eagles,27,0,0,1,0,0,0,0,0,1,0,0,0,6,60,2021-09-30T18:56:11.202Z,yardbarker,4,yardbarker
4407273,2021,reg,4,Arizona Cardinals,31,L.A. Rams Rams,37,0,0,0,0,0,0,0,0,1,0,0,0,-6,68,2021-09-30T18:56:49.022Z,yardbarker,2,yardbarker
4407274,2021,reg,4,Seattle Seahawks,30,San Francisco 49ers,24,0,0,1,0,1,0,0,0,0,0,0,0,6,54,2021-09-30T18:57:00.282Z,yardbarker,4,yardbarker
4407271,2021,reg,4,Baltimore Ravens,20,Denver Broncos,24,0,0,0,0,0,0,0,0,1,0,0,0,-4,44,2021-09-30T18:57:08.969Z,yardbarker,2,yardbarker
4407261,2021,reg,4,Pittsburgh Steelers,16,Green Bay Packers,30,0,0,1,0,1,0,0,0,0,0,0,0,-14,46,2021-09-30T18:57:22.141Z,yardbarker,4,yardbarker
4407272,2021,reg,4,Tampa Bay Buccaneers,28,New England Patriots,24,0,0,1,0,1,0,0,0,0,0,0,0,4,52,2021-09-30T18:57:35.862Z,yardbarker,4,yardbarker
4407263,2021,reg,4,Las Vegas Raiders,23,L.A. Chargers Chargers,28,0,0,1,0,1,0,0,0,1,0,0,0,-5,51,2021-09-30T18:57:45.602Z,yardbarker,7,yardbarker
4407266,2021,reg,4,Jacksonville Jaguars,13,Cincinnati Bengals,28,3,2,1,0,0,0,3,-3,1,0,2,2,-15,41,2021-09-30T23:34:21.176Z,pigbenis1976,4,pigbenis1976
4407266,2021,reg,4,Jacksonville Jaguars,17,Cincinnati Bengals,24,3,3,1,0,1,0,3,3,1,0,3,3,-7,41,2021-09-30T23:54:58.273Z,ausame,7,ausame
4407259,2021,reg,4,N.Y. Giants Giants,17,New Orleans Saints,23,0,1,0,0,1,0,0,0,0,0,1,-1,-6,40,2021-10-01T06:39:35.783Z,vikingfan2869,2,vikingfan2869
4407260,2021,reg,4,Kansas City Chiefs,31,Philadelphia Eagles,27,1,1,1,0,0,0,1,-1,1,0,1,1,4,58,2021-10-01T06:39:54.101Z,vikingfan2869,4,vikingfan2869
4407262,2021,reg,4,Houston Texans,17,Buffalo Bills,34,0,1,1,0,1,0,0,0,0,0,1,-1,-17,51,2021-10-01T06:40:28.561Z,vikingfan2869,4,vikingfan2869
4407264,2021,reg,4,Carolina Panthers,23,Dallas Cowboys,24,0,1,1,0,0,0,0,0,0,0,1,-1,-1,47,2021-10-01T06:40:51.280Z,vikingfan2869,2,vikingfan2869
4407265,2021,reg,4,Cleveland Browns,27,Minnesota Vikings,31,2,1,0,0,0,0,2,-2,0,0,1,-1,-4,58,2021-10-01T06:41:14.622Z,vikingfan2869,0,vikingfan2869
4407267,2021,reg,4,Indianapolis Colts,17,Miami Dolphins,20,0,1,0,0,0,0,0,0,0,0,1,-1,-3,37,2021-10-01T06:41:29.324Z,vikingfan2869,0,vikingfan2869
4407268,2021,reg,4,Tennessee Titans,24,N.Y. Jets Jets,16,0,0,0,0,0,0,0,0,0,0,0,0,8,40,2021-10-01T06:42:14.382Z,vikingfan2869,1,vikingfan2869
4407269,2021,reg,4,Detroit Lions,23,Chicago Bears,20,1,0,0,0,0,0,1,-1,0,0,0,0,3,43,2021-10-01T06:42:26.902Z,vikingfan2869,0,vikingfan2869
4407270,2021,reg,4,Washington Football Team,24,Atlanta Falcons,27,0,0,0,0,0,0,0,0,1,0,0,0,-3,51,2021-10-01T06:42:42.821Z,vikingfan2869,2,vikingfan2869
4407273,2021,reg,4,Arizona Cardinals,31,L.A. Rams Rams,34,0,1,0,0,1,0,0,0,1,0,1,1,-3,65,2021-10-01T06:42:55.042Z,vikingfan2869,4,vikingfan2869
4407274,2021,reg,4,Seattle Seahawks,27,San Francisco 49ers,30,0,1,0,0,0,0,0,0,0,0,1,-1,-3,57,2021-10-01T06:43:11.262Z,vikingfan2869,0,vikingfan2869
4407261,2021,reg,4,Pittsburgh Steelers,20,Green Bay Packers,24,0,1,1,0,0,0,0,0,1,0,1,1,-4,44,2021-10-01T06:43:26.763Z,vikingfan2869,5,vikingfan2869
4407271,2021,reg,4,Baltimore Ravens,16,Denver Broncos,20,1,1,0,0,0,0,1,-1,1,0,1,1,-4,36,2021-10-01T06:43:41.483Z,vikingfan2869,2,vikingfan2869
4407272,2021,reg,4,Tampa Bay Buccaneers,26,New England Patriots,27,1,0,0,0,1,0,1,1,0,0,0,0,-1,53,2021-10-01T06:44:18.523Z,vikingfan2869,2,vikingfan2869
4407263,2021,reg,4,Las Vegas Raiders,28,L.A. Chargers Chargers,30,1,1,1,0,0,0,1,-1,0,0,1,-1,-2,58,2021-10-01T06:44:39.585Z,vikingfan2869,2,vikingfan2869
4407274,2021,reg,4,Seattle Seahawks,23,San Francisco 49ers,27,0,0,0,0,0,0,0,0,1,0,0,0,-4,50,2021-10-01T22:41:25.015Z,rosstuckerNFL,2,rosstuckerNFL
4407261,2021,reg,4,Pittsburgh Steelers,17,Green Bay Packers,27,0,0,1,0,1,0,0,0,1,0,0,0,-10,44,2021-10-01T22:42:15.355Z,rosstuckerNFL,10,rosstuckerNFL
4407272,2021,reg,4,Tampa Bay Buccaneers,27,New England Patriots,21,0,0,1,0,1,0,0,0,1,0,0,0,6,48,2021-10-01T22:43:45.895Z,rosstuckerNFL,6,rosstuckerNFL
4407259,2021,reg,4,N.Y. Giants Giants,17,New Orleans Saints,23,3,0,0,0,1,0,3,3,0,0,0,0,-6,40,2021-10-02T06:43:09.548Z,ausame,2,ausame
4407260,2021,reg,4,Kansas City Chiefs,31,Philadelphia Eagles,17,3,3,1,0,1,0,3,3,0,0,3,-3,14,48,2021-10-02T06:45:21.801Z,ausame,4,ausame
4407262,2021,reg,4,Houston Texans,14,Buffalo Bills,34,0,3,1,0,1,0,0,0,0,0,3,-3,-20,48,2021-10-02T06:48:06.012Z,ausame,4,ausame
4407264,2021,reg,4,Carolina Panthers,21,Dallas Cowboys,27,0,3,1,0,1,0,0,0,0,0,3,-3,-6,48,2021-10-02T06:50:12.242Z,ausame,4,ausame
4407265,2021,reg,4,Cleveland Browns,23,Minnesota Vikings,24,3,3,0,0,0,0,3,-3,1,0,3,3,-1,47,2021-10-02T06:54:22.984Z,ausame,2,ausame
4407267,2021,reg,4,Indianapolis Colts,22,Miami Dolphins,23,3,3,0,0,1,0,3,3,1,0,3,3,-1,45,2021-10-02T06:58:11.545Z,ausame,4,ausame
4407268,2021,reg,4,Tennessee Titans,23,N.Y. Jets Jets,17,3,3,0,0,1,0,3,3,0,0,3,-3,6,40,2021-10-02T06:59:33.885Z,ausame,2,ausame
4407269,2021,reg,4,Detroit Lions,20,Chicago Bears,17,3,3,0,0,0,0,3,-3,1,0,3,3,3,37,2021-10-02T07:00:57.185Z,ausame,2,ausame
4407270,2021,reg,4,Washington Football Team,23,Atlanta Falcons,17,0,3,1,0,1,0,0,0,0,0,3,-3,6,40,2021-10-02T07:02:23.784Z,ausame,4,ausame
4407273,2021,reg,4,Arizona Cardinals,31,L.A. Rams Rams,30,3,3,1,0,1,0,3,3,1,0,3,3,1,61,2021-10-02T07:04:00.485Z,ausame,6,ausame
4407274,2021,reg,4,Seattle Seahawks,23,San Francisco 49ers,24,3,3,0,0,1,0,3,3,1,0,3,3,-1,47,2021-10-02T07:05:48.906Z,ausame,4,ausame
4407261,2021,reg,4,Pittsburgh Steelers,17,Green Bay Packers,26,0,0,1,0,1,0,0,0,1,0,0,0,-9,43,2021-10-02T07:07:31.128Z,ausame,7,ausame
4407271,2021,reg,4,Baltimore Ravens,21,Denver Broncos,23,0,3,0,0,0,0,0,0,1,0,3,3,-2,44,2021-10-02T07:10:03.545Z,ausame,2,ausame
4407272,2021,reg,4,Tampa Bay Buccaneers,27,New England Patriots,17,3,3,1,0,0,0,3,-3,1,0,3,3,10,44,2021-10-02T07:11:17.947Z,ausame,5,ausame
4407263,2021,reg,4,Las Vegas Raiders,27,L.A. Chargers Chargers,28,3,3,1,0,0,0,3,-3,0,0,3,-3,-1,55,2021-10-02T07:12:39.148Z,ausame,3,ausame
4407267,2021,reg,4,Indianapolis Colts,17,Miami Dolphins,14,0,0,1,0,1,0,0,0,0,0,0,0,3,31,2021-10-03T04:37:46.558Z,cmaronchick,4,cmaronchick
4407268,2021,reg,4,Tennessee Titans,21,N.Y. Jets Jets,13,0,0,0,0,0,0,0,0,0,0,0,0,8,34,2021-10-03T04:37:58.075Z,cmaronchick,0,cmaronchick
4407269,2021,reg,4,Detroit Lions,18,Chicago Bears,15,0,0,0,0,0,0,0,0,1,0,0,0,3,33,2021-10-03T04:38:09.276Z,cmaronchick,2,cmaronchick
4407270,2021,reg,4,Washington Football Team,10,Atlanta Falcons,24,0,0,0,0,0,0,0,0,0,0,0,0,-14,34,2021-10-03T04:38:18.435Z,cmaronchick,0,cmaronchick
4407273,2021,reg,4,Arizona Cardinals,27,L.A. Rams Rams,31,0,0,0,0,1,0,0,0,1,0,0,0,-4,58,2021-10-03T04:38:49.155Z,cmaronchick,4,cmaronchick
4407274,2021,reg,4,Seattle Seahawks,27,San Francisco 49ers,24,0,0,1,0,1,0,0,0,1,0,0,0,3,51,2021-10-03T04:38:58.818Z,cmaronchick,6,cmaronchick
4407261,2021,reg,4,Pittsburgh Steelers,21,Green Bay Packers,24,0,0,1,0,0,0,0,0,1,0,0,0,-3,45,2021-10-03T04:39:09.116Z,cmaronchick,4,cmaronchick
4407272,2021,reg,4,Tampa Bay Buccaneers,34,New England Patriots,20,0,0,1,0,0,0,0,0,0,0,0,0,14,54,2021-10-03T04:39:21.775Z,cmaronchick,2,cmaronchick
4407263,2021,reg,4,Las Vegas Raiders,24,L.A. Chargers Chargers,28,3,0,1,0,1,0,3,3,0,0,0,0,-4,52,2021-10-03T04:39:36.036Z,cmaronchick,5,cmaronchick
4407268,2021,reg,4,Tennessee Titans,23,N.Y. Jets Jets,10,3,0,0,0,0,0,3,-3,0,0,0,0,13,33,2021-10-03T07:35:05.185Z,Facebook_10208710241577136,0,PaulCullin
4407269,2021,reg,4,Detroit Lions,23,Chicago Bears,19,3,0,0,0,0,0,3,-3,0,0,0,0,4,42,2021-10-03T07:35:25.403Z,Facebook_10208710241577136,0,PaulCullin
4407270,2021,reg,4,Washington Football Team,20,Atlanta Falcons,27,3,0,0,0,0,0,3,-3,0,0,0,0,-7,47,2021-10-03T07:35:45.523Z,Facebook_10208710241577136,0,PaulCullin
4407273,2021,reg,4,Arizona Cardinals,20,L.A. Rams Rams,30,3,0,0,0,0,0,3,-3,0,0,0,0,-10,50,2021-10-03T07:36:01.943Z,Facebook_10208710241577136,0,PaulCullin
4407274,2021,reg,4,Seattle Seahawks,24,San Francisco 49ers,20,3,0,1,0,1,0,3,3,1,0,0,0,4,44,2021-10-03T07:36:14.343Z,Facebook_10208710241577136,6,PaulCullin
4407261,2021,reg,4,Pittsburgh Steelers,17,Green Bay Packers,27,3,0,1,0,1,0,3,3,1,0,0,0,-10,44,2021-10-03T07:36:34.683Z,Facebook_10208710241577136,10,PaulCullin
4407271,2021,reg,4,Baltimore Ravens,13,Denver Broncos,20,3,3,0,0,0,0,3,-3,1,0,3,3,-7,33,2021-10-03T07:36:53.744Z,Facebook_10208710241577136,2,PaulCullin
4407272,2021,reg,4,Tampa Bay Buccaneers,42,New England Patriots,19,3,0,1,0,0,0,3,-3,0,0,0,0,23,61,2021-10-03T07:37:13.223Z,Facebook_10208710241577136,2,PaulCullin
4407263,2021,reg,4,Las Vegas Raiders,23,L.A. Chargers Chargers,24,0,0,1,0,0,0,0,0,1,0,0,0,-1,47,2021-10-03T07:37:52.203Z,Facebook_10208710241577136,4,PaulCullin
4407260,2021,reg,4,Kansas City Chiefs,28,Philadelphia Eagles,21,3,3,1,0,1,0,3,3,0,0,3,-3,7,49,2021-10-03T09:07:14.319Z,Facebook_10154773754448953,4,BryanCole
4407264,2021,reg,4,Carolina Panthers,23,Dallas Cowboys,27,0,0,1,0,0,0,0,0,0,0,0,0,-4,50,2021-10-03T12:12:15.393Z,SkepticalPessimist,2,SkepticalPessimist
4407262,2021,reg,4,Houston Texans,19,Buffalo Bills,29,0,0,1,0,0,0,0,0,0,0,0,0,-10,48,2021-10-03T12:12:42.112Z,SkepticalPessimist,2,SkepticalPessimist
4407265,2021,reg,4,Cleveland Browns,29,Minnesota Vikings,26,0,0,1,0,1,0,0,0,0,0,0,0,3,55,2021-10-03T12:12:49.629Z,SkepticalPessimist,4,SkepticalPessimist
4407267,2021,reg,4,Indianapolis Colts,24,Miami Dolphins,22,0,0,1,0,1,0,0,0,1,0,0,0,2,46,2021-10-03T12:13:38.731Z,SkepticalPessimist,6,SkepticalPessimist
4407268,2021,reg,4,Tennessee Titans,27,N.Y. Jets Jets,23,1,1,0,0,1,0,1,1,1,0,1,1,4,50,2021-10-03T12:14:02.553Z,SkepticalPessimist,4,SkepticalPessimist
4407269,2021,reg,4,Detroit Lions,21,Chicago Bears,24,0,0,1,0,1,0,0,0,0,0,0,0,-3,45,2021-10-03T12:15:04.030Z,SkepticalPessimist,5,SkepticalPessimist
4407270,2021,reg,4,Washington Football Team,25,Atlanta Falcons,24,0,0,1,0,0,0,0,0,1,0,0,0,1,49,2021-10-03T12:15:36.470Z,SkepticalPessimist,4,SkepticalPessimist
4407273,2021,reg,4,Arizona Cardinals,24,L.A. Rams Rams,28,0,0,0,0,1,0,0,0,0,0,0,0,-4,52,2021-10-03T12:16:28.090Z,SkepticalPessimist,2,SkepticalPessimist
4407274,2021,reg,4,Seattle Seahawks,25,San Francisco 49ers,26,0,0,0,0,1,0,0,0,1,0,0,0,-1,51,2021-10-03T12:17:49.029Z,SkepticalPessimist,4,SkepticalPessimist
4407261,2021,reg,4,Pittsburgh Steelers,21,Green Bay Packers,28,0,0,1,0,1,0,0,0,0,0,0,0,-7,49,2021-10-03T12:18:56.649Z,SkepticalPessimist,4,SkepticalPessimist
4407271,2021,reg,4,Baltimore Ravens,24,Denver Broncos,22,0,0,1,0,1,0,0,0,0,0,0,0,2,46,2021-10-03T12:19:43.629Z,SkepticalPessimist,4,SkepticalPessimist
4407272,2021,reg,4,Tampa Bay Buccaneers,26,New England Patriots,23,1,1,1,0,1,0,1,1,1,0,1,1,3,49,2021-10-03T12:21:07.569Z,SkepticalPessimist,6,SkepticalPessimist
4407263,2021,reg,4,Las Vegas Raiders,26,L.A. Chargers Chargers,28,0,0,1,0,0,0,0,0,0,0,0,0,-2,54,2021-10-03T12:22:11.009Z,SkepticalPessimist,3,SkepticalPessimist
4407259,2021,reg,4,N.Y. Giants Giants,20,New Orleans Saints,24,3,3,0,0,1,0,3,3,1,0,3,3,-4,44,2021-10-03T15:55:50.887Z,cblakely11,4,cblakely11
4407260,2021,reg,4,Kansas City Chiefs,31,Philadelphia Eagles,20,3,1,1,0,1,0,3,3,0,0,1,-1,11,51,2021-10-03T15:49:33.727Z,cblakely11,4,cblakely11
4407262,2021,reg,4,Houston Texans,10,Buffalo Bills,41,0,1,1,0,1,0,0,0,0,0,1,-1,-31,51,2021-10-03T15:56:22.328Z,cblakely11,4,cblakely11
4407264,2021,reg,4,Carolina Panthers,28,Dallas Cowboys,24,3,1,0,0,0,0,3,-3,1,0,1,1,4,52,2021-10-03T15:56:55.608Z,cblakely11,3,cblakely11
4407265,2021,reg,4,Cleveland Browns,24,Minnesota Vikings,21,3,1,1,0,1,0,3,3,1,0,1,1,3,45,2021-10-03T15:57:49.208Z,cblakely11,6,cblakely11
4407267,2021,reg,4,Indianapolis Colts,28,Miami Dolphins,27,0,2,1,0,1,0,0,0,1,0,2,2,1,55,2021-10-03T15:58:47.849Z,cblakely11,6,cblakely11
