event_name,commence,status,bookmaker,last_update,point_1,point_2,odd_1,odd_2
Atlanta Falcons_New England Patriots,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,5.5,-5.5,1.91,1.91
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,12.5,-12.5,1.95,1.87
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,13,-13,1.91,1.91
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,12.5,-12.5,1.89,1.93
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,13,-13,1.91,1.91
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,13,-13,1.93,1.97
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,13,-13,1.91,1.91
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,12.5,-12.5,1.88,1.89
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,13,-13,1.91,1.91
Carolina Panthers_Green Bay Packers,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,13,-13,1.87,1.95
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-2.5,2.5,1.91,1.91
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-2.5,2.5,1.91,1.91
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-2,2,1.87,1.95
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-2.5,2.5,1.87,1.95
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-2,2,1.84,2.08
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-2,2,1.81,2.03
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-2.5,2.5,1.88,1.89
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-2.5,2.5,1.91,1.91
Chicago Bears_Cincinnati Bengals,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,-2.5,2.5,1.83,2
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,1.5,-1.5,1.91,1.91
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,1,-1,1.95,1.87
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,1.5,-1.5,1.89,1.93
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,1,-1,1.91,1.91
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,1,-1,1.95,1.95
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,1,-1,1.95,1.87
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,1,-1,1.89,1.88
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,1.5,-1.5,1.91,1.91
Denver Broncos_Houston Texans,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,1,-1,1.91,1.91
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-8.5,8.5,1.91,1.91
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-8.5,8.5,1.91,1.91
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-8.5,8.5,1.91,1.91
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-9,9,1.95,1.87
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-9,9,1.95,1.87
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-9,9,1.97,1.93
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-9,9,1.95,1.87
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-9,9,1.89,1.88
Detroit Lions_Minnesota Vikings,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,-9,9,1.87,1.95
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-3,3,1.87,1.95
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-3,3,1.83,2
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-3,3,1.87,1.95
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-3,3,1.83,2
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-3,3,1.83,2
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-3,3,1.86,2.05
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-3,3,1.83,1.94
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-3,3,1.87,1.95
Indianapolis Colts_Pittsburgh Steelers,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,-3,3,1.87,1.95
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-10,10,1.91,1.91
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-10,10,1.91,1.91
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-10.5,10.5,1.98,1.83
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-10,10,1.91,1.91
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-10,10,1.95,1.95
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-10,10,1.91,1.91
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-10,10,1.88,1.89
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-10,10,1.91,1.91
Los Angeles Chargers_Tennessee Titans,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,-9.5,9.5,1.87,1.95
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,2.5,-2.5,2,1.83
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,2.5,-2.5,2,1.83
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,2.5,-2.5,1.98,1.83
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,2.5,-2.5,1.95,1.87
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,2.5,-2.5,2.05,1.86
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,2.5,-2.5,2,1.83
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,3,-3,1.83,1.93
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,2.5,-2.5,1.98,1.85
New York Giants_San Francisco 49ers,2025-11-02T18:00:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,3,-3,1.83,2
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-3,3,1.85,1.98
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-3,3,1.87,1.95
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-3,3,1.87,1.95
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-3,3,1.87,1.95
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-3,3,1.88,2.02
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-3,3,1.86,1.96
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-3.5,3.5,1.91,1.87
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-3,3,1.87,1.95
Jacksonville Jaguars_Las Vegas Raiders,2025-11-02T21:05:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,-3,3,1.87,1.95
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-14,14,1.95,1.87
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-14,14,1.91,1.91
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-14,14,1.87,1.95
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-14,14,1.93,1.97
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-13.5,13.5,1.83,2
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-14.5,14.5,1.95,1.87
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-14.5,14.5,1.92,1.85
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-14,14,1.95,1.87
Los Angeles Rams_New Orleans Saints,2025-11-02T21:05:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,-14,14,1.95,1.87
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,2.5,-2.5,1.87,1.95
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,1.5,-1.5,1.98,1.85
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,1.5,-1.5,1.93,1.89
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,1,-1,1.95,1.87
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,2,-2,1.91,1.91
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,1,-1,2.1,1.83
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,1,-1,2.05,1.8
Buffalo Bills_Kansas City Chiefs,2025-11-02T21:25:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,2,-2,1.88,1.89
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,-3.5,3.5,1.95,1.87
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,-3.5,3.5,1.95,1.87
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,-3.5,3.5,2,1.83
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,-3.5,3.5,1.95,1.87
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,-3.5,3.5,1.89,1.88
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,-3.5,3.5,1.98,1.93
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,-3.5,3.5,1.95,1.87
Seattle Seahawks_Washington Commanders,2025-11-03T01:20:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,-3.5,3.5,1.95,1.87
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,DraftKings,2025-10-28T18:28:39.000Z,2.5,-2.5,1.98,1.85
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,BetUS,2025-10-28T18:30:21.000Z,2.5,-2.5,1.95,1.87
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,FanDuel,2025-10-28T18:30:33.000Z,3,-3,1.82,2
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,MyBookie.ag,2025-10-28T18:29:30.000Z,2.5,-2.5,1.95,1.87
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,LowVig.ag,2025-10-28T18:29:46.000Z,2.5,-2.5,2,1.91
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,BetOnline.ag,2025-10-28T18:30:33.000Z,2.5,-2.5,1.95,1.87
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,BetRivers,2025-10-28T18:30:20.000Z,3,-3,1.85,1.93
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,BetMGM,2025-10-28T18:29:54.000Z,3,-3,1.83,2
Arizona Cardinals_Dallas Cowboys,2025-11-04T01:15:00.000Z,Pending,Bovada,2025-10-28T18:29:58.000Z,2.5,-2.5,2,1.83
