gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
1232785,2019,post,1,Minnesota Vikings,14,New Orleans Saints,33,0,0,0,0,0,0,0,0,1,0,0,0,-19,47,2020-01-04T14:48:13.532Z,cmaronchick-gmail,2,oddsshark
1232785,2019,post,1,Minnesota Vikings,23,New Orleans Saints,33,0,0,0,0,0,0,0,0,0,0,0,0,-10,56,2020-01-04T14:49:05.292Z,cmaronchick-hotmail,0,CBSPetePrisco
1232790,2019,post,1,Seattle Seahawks,27,Philadelphia Eagles,23,3,3,1,0,1,0,3,3,1,0,3,3,4,50,2020-01-04T04:25:52.372Z,Facebook_10154993923975769,6,Wifey
1232790,2019,post,1,Seattle Seahawks,26,Philadelphia Eagles,20,0,0,1,0,1,0,0,0,0,0,0,0,6,46,2020-01-04T14:49:11.372Z,cmaronchick-hotmail,4,CBSPetePrisco
1233884,2019,post,2,Minnesota Vikings,24,San Francisco 49ers,27,3,3,1,0,0,0,3,-3,0,0,3,-3,-3,51,2020-01-11T05:14:14.032Z,cmaronchick,3,cmaronchick
1233822,2019,post,2,Tennessee Titans,13,Baltimore Ravens,27,0,3,0,0,0,0,0,0,1,0,3,3,-14,40,2020-01-06T15:12:13.121Z,cmaronchick,3,cmaronchick
1233827,2019,post,2,Houston Texans,27,Kansas City Chiefs,30,3,3,1,0,0,0,3,-3,1,0,3,3,-3,57,2020-01-06T15:12:33.150Z,cmaronchick,4,cmaronchick
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,27,1,2,1,0,1,0,1,1,0,0,2,-2,-7,47,2020-01-06T15:30:48.204Z,Facebook_10210894378652618,5,MichaelRaymond
1233822,2019,post,2,Tennessee Titans,20,Baltimore Ravens,28,1,0,0,0,1,0,1,1,0,0,0,0,-8,48,2020-01-06T15:31:37.325Z,Facebook_10210894378652618,2,MichaelRaymond
1233827,2019,post,2,Houston Texans,17,Kansas City Chiefs,28,0,0,1,0,1,0,0,0,0,0,0,0,-11,45,2020-01-06T15:31:53.443Z,Facebook_10210894378652618,4,MichaelRaymond
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,24,0,0,1,0,1,0,0,0,0,0,0,0,-7,41,2020-01-12T21:19:28.742Z,Facebook_10208710241577136,4,PaulCullin
1233827,2019,post,2,Houston Texans,24,Kansas City Chiefs,30,3,0,1,0,0,0,3,-3,1,0,0,0,-6,54,2020-01-09T02:48:33.121Z,Facebook_10208710241577136,4,PaulCullin
1233822,2019,post,2,Tennessee Titans,20,Baltimore Ravens,24,3,0,0,0,1,0,3,3,1,0,0,0,-4,44,2020-01-06T16:40:05.535Z,Facebook_10208710241577136,4,PaulCullin
1233884,2019,post,2,Minnesota Vikings,19,San Francisco 49ers,24,3,3,1,0,0,0,3,-3,1,0,3,3,-5,43,2020-01-10T23:32:33.268Z,Facebook_10208710241577136,4,PaulCullin
1233912,2019,post,2,Seattle Seahawks,23,Green Bay Packers,20,3,3,0,0,0,0,3,-3,0,0,3,-3,3,43,2020-01-11T05:13:47.032Z,cmaronchick,1,cmaronchick
1233884,2019,post,2,Minnesota Vikings,24,San Francisco 49ers,20,3,3,0,0,0,0,3,-3,1,0,3,3,4,44,2020-01-07T04:22:52.423Z,Facebook_10154773754448953,2,BryanCole
1233822,2019,post,2,Tennessee Titans,20,Baltimore Ravens,34,3,3,0,0,0,0,3,-3,0,0,3,-3,-14,54,2020-01-07T04:23:16.781Z,Facebook_10154773754448953,0,BryanCole
1233827,2019,post,2,Houston Texans,20,Kansas City Chiefs,31,3,0,1,0,1,0,3,3,1,0,0,0,-11,51,2020-01-07T04:24:08.721Z,Facebook_10154773754448953,6,BryanCole
1233912,2019,post,2,Seattle Seahawks,27,Green Bay Packers,24,3,3,0,0,0,0,3,-3,1,0,3,3,3,51,2020-01-07T04:24:31.061Z,Facebook_10154773754448953,3,BryanCole
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,20,0,0,1,0,0,0,0,0,0,0,0,0,-3,37,2020-01-08T21:10:36.187Z,Facebook_10210894378652618,2,MichaelRaymond
1233884,2019,post,2,Minnesota Vikings,23,San Francisco 49ers,24,2,0,1,0,0,0,2,-2,0,0,0,0,-1,47,2020-01-11T00:27:25.393Z,rosstuckerNFL,2,rosstuckerNFL
1233822,2019,post,2,Tennessee Titans,16,Baltimore Ravens,23,1,2,0,0,1,0,1,1,1,0,2,2,-7,39,2020-01-11T00:53:58.665Z,rosstuckerNFL,4,rosstuckerNFL
1233827,2019,post,2,Houston Texans,14,Kansas City Chiefs,31,1,0,1,0,1,0,1,1,0,0,0,0,-17,45,2020-01-11T00:58:39.546Z,rosstuckerNFL,4,rosstuckerNFL
1233884,2019,post,2,Minnesota Vikings,17,San Francisco 49ers,21,3,1,1,0,0,0,3,-3,1,0,1,1,-4,38,2020-01-09T23:23:56.841Z,chrisl777,4,chrisl777
1233822,2019,post,2,Tennessee Titans,10,Baltimore Ravens,27,3,2,0,0,0,0,3,-3,1,0,2,2,-17,37,2020-01-09T23:24:17.845Z,chrisl777,2,chrisl777
1233827,2019,post,2,Houston Texans,20,Kansas City Chiefs,21,1,3,1,0,0,0,1,-1,0,0,3,-3,-1,41,2020-01-09T23:24:35.042Z,chrisl777,2,chrisl777
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,27,2,2,1,0,1,0,2,2,0,0,2,-2,-10,44,2020-01-09T23:25:16.543Z,chrisl777,4,chrisl777
1233884,2019,post,2,Minnesota Vikings,27,San Francisco 49ers,24,0,0,0,0,0,0,0,0,0,0,0,0,3,51,2020-01-10T00:20:00.560Z,blair.neumann,0,blair.neumann
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,34,0,0,0,0,0,0,0,0,0,0,0,0,-17,51,2020-01-10T00:20:16.600Z,blair.neumann,0,blair.neumann
1233827,2019,post,2,Houston Texans,24,Kansas City Chiefs,28,0,0,1,0,0,0,0,0,1,0,0,0,-4,52,2020-01-10T00:20:39.838Z,blair.neumann,4,blair.neumann
1233912,2019,post,2,Seattle Seahawks,22,Green Bay Packers,17,0,0,0,0,0,0,0,0,0,0,0,0,5,39,2020-01-10T00:20:53.298Z,blair.neumann,0,blair.neumann
1233884,2019,post,2,Minnesota Vikings,18,San Francisco 49ers,30,2,2,1,0,1,0,2,2,0,0,2,-2,-12,48,2020-01-10T17:24:14.934Z,psmeyerlaw,4,psmeyerlaw
1233822,2019,post,2,Tennessee Titans,14,Baltimore Ravens,32,3,3,0,0,0,0,3,-3,1,0,3,3,-18,46,2020-01-10T17:24:33.974Z,psmeyerlaw,2,psmeyerlaw
1233827,2019,post,2,Houston Texans,22,Kansas City Chiefs,23,1,1,1,0,0,0,1,-1,0,0,1,-1,-1,45,2020-01-10T17:24:52.992Z,psmeyerlaw,2,psmeyerlaw
1233912,2019,post,2,Seattle Seahawks,24,Green Bay Packers,22,1,1,0,0,0,0,1,-1,0,0,1,-1,2,46,2020-01-10T17:25:12.872Z,psmeyerlaw,0,psmeyerlaw
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,20,0,0,1,0,0,0,0,0,0,0,0,0,-3,37,2020-01-11T01:01:56.487Z,rosstuckerNFL,2,rosstuckerNFL
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,26,0,0,1,0,1,0,0,0,1,0,0,0,-6,46,2020-01-11T05:15:18.631Z,Facebook_10154523075462819,6,JordanPeterson
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,28,0,0,0,0,0,0,0,0,1,0,0,0,-11,45,2020-01-11T05:15:54.951Z,Facebook_10154523075462819,2,JordanPeterson
1233827,2019,post,2,Houston Texans,17,Kansas City Chiefs,27,0,0,1,0,1,0,0,0,1,0,0,0,-10,44,2020-01-11T05:16:19.831Z,Facebook_10154523075462819,6,JordanPeterson
1233912,2019,post,2,Seattle Seahawks,20,Green Bay Packers,19,0,0,0,0,0,0,0,0,1,0,0,0,1,39,2020-01-11T05:16:45.072Z,Facebook_10154523075462819,2,JordanPeterson
1233884,2019,post,2,Minnesota Vikings,23,San Francisco 49ers,21,3,3,0,0,0,0,3,-3,1,0,3,3,2,44,2020-01-11T11:42:19.460Z,ausame,2,ausame
1233822,2019,post,2,Tennessee Titans,23,Baltimore Ravens,21,3,3,1,0,1,0,3,3,1,0,3,3,2,44,2020-01-11T11:42:46.599Z,ausame,6,ausame
1233827,2019,post,2,Houston Texans,24,Kansas City Chiefs,28,3,3,1,0,0,0,3,-3,1,0,3,3,-4,52,2020-01-12T12:16:05.131Z,ausame,4,ausame
1233912,2019,post,2,Seattle Seahawks,24,Green Bay Packers,27,3,3,1,0,0,0,3,-3,1,0,3,3,-3,51,2020-01-11T11:43:29.698Z,ausame,5,ausame
1233912,2019,post,2,Seattle Seahawks,21,Green Bay Packers,24,0,0,1,0,1,0,0,0,1,0,0,0,-3,45,2020-01-11T16:42:46.912Z,Facebook_2709767899114711,6,SethProkasky
1233827,2019,post,2,Houston Texans,28,Kansas City Chiefs,35,0,0,1,0,1,0,0,0,1,0,0,0,-7,63,2020-01-11T16:42:59.132Z,Facebook_2709767899114711,6,SethProkasky
1233822,2019,post,2,Tennessee Titans,24,Baltimore Ravens,27,0,0,0,0,0,0,0,0,1,0,0,0,-3,51,2020-01-11T16:43:57.470Z,Facebook_2709767899114711,2,SethProkasky
1233884,2019,post,2,Minnesota Vikings,22,San Francisco 49ers,16,0,0,0,0,0,0,0,0,1,0,0,0,6,38,2020-01-11T16:44:24.851Z,Facebook_2709767899114711,2,SethProkasky
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,28,0,0,1,0,1,0,0,0,0,0,0,0,-8,48,2020-01-11T18:58:01.882Z,vinnieiyer,4,vinnieiyer
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,30,0,0,0,0,0,0,0,0,0,0,0,0,-13,47,2020-01-11T18:58:07.881Z,vinnieiyer,0,vinnieiyer
1233827,2019,post,2,Houston Texans,14,Kansas City Chiefs,27,0,0,1,0,1,0,0,0,0,0,0,0,-13,41,2020-01-11T18:58:16.942Z,vinnieiyer,4,vinnieiyer
1233912,2019,post,2,Seattle Seahawks,27,Green Bay Packers,30,0,0,1,0,0,0,0,0,1,0,0,0,-3,57,2020-01-11T18:58:24.081Z,vinnieiyer,4,vinnieiyer
1233884,2019,post,2,Minnesota Vikings,27,San Francisco 49ers,24,0,0,0,0,0,0,0,0,0,0,0,0,3,51,2020-01-11T19:03:13.906Z,yardbarker,0,yardbarker
1233822,2019,post,2,Tennessee Titans,30,Baltimore Ravens,26,0,0,1,0,1,0,0,0,0,0,0,0,4,56,2020-01-11T19:03:26.446Z,yardbarker,4,yardbarker
1233827,2019,post,2,Houston Texans,23,Kansas City Chiefs,30,0,0,1,0,0,0,0,0,1,0,0,0,-7,53,2020-01-11T19:03:39.703Z,yardbarker,4,yardbarker
1233912,2019,post,2,Seattle Seahawks,16,Green Bay Packers,24,0,0,1,0,1,0,0,0,0,0,0,0,-8,40,2020-01-11T19:03:46.324Z,yardbarker,4,yardbarker
1233884,2019,post,2,Minnesota Vikings,30,San Francisco 49ers,27,0,0,0,0,0,0,0,0,0,0,0,0,3,57,2020-01-11T19:05:08.786Z,cmaronchick-yahoo,1,greggrosenthalNFL
1233822,2019,post,2,Tennessee Titans,27,Baltimore Ravens,35,0,0,0,0,1,0,0,0,0,0,0,0,-8,62,2020-01-11T19:05:19.063Z,cmaronchick-yahoo,2,greggrosenthalNFL
1233827,2019,post,2,Houston Texans,27,Kansas City Chiefs,37,0,0,1,0,1,0,0,0,1,0,0,0,-10,64,2020-01-11T19:05:25.123Z,cmaronchick-yahoo,6,greggrosenthalNFL
1233912,2019,post,2,Seattle Seahawks,20,Green Bay Packers,23,0,0,1,0,0,0,0,0,0,0,0,0,-3,43,2020-01-11T19:05:32.764Z,cmaronchick-yahoo,2,greggrosenthalNFL
1233912,2019,post,2,Seattle Seahawks,15,Green Bay Packers,28,0,0,1,0,1,0,0,0,0,0,0,0,-13,43,2020-01-11T19:06:33.826Z,cmaronchick-gmail,5,oddsshark
1233884,2019,post,2,Minnesota Vikings,21,San Francisco 49ers,24,0,0,1,0,0,0,0,0,0,0,0,0,-3,45,2020-01-11T19:19:42.912Z,Facebook_10211102991118165,2,NickJohn
1233822,2019,post,2,Tennessee Titans,18,Baltimore Ravens,27,3,3,0,0,1,0,3,3,1,0,3,3,-9,45,2020-01-12T01:09:32.283Z,Facebook_10211102991118165,4,NickJohn
1233884,2019,post,2,Minnesota Vikings,23,San Francisco 49ers,28,3,2,1,0,0,0,3,-3,0,0,2,-2,-5,51,2020-01-11T05:58:18.609Z,Facebook_10154993923975769,2,Wifey
1233884,2019,post,2,Minnesota Vikings,16,San Francisco 49ers,29,0,0,1,0,1,0,0,0,0,0,0,0,-13,45,2020-01-11T19:06:13.865Z,cmaronchick-gmail,4,oddsshark
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,16,0,0,0,0,0,0,0,0,1,0,0,0,4,36,2020-01-11T19:07:33.084Z,cmaronchick-hotmail,2,CBSPetePrisco
1233822,2019,post,2,Tennessee Titans,14,Baltimore Ravens,18,1,3,0,0,1,0,1,1,1,0,3,3,-4,32,2020-01-11T05:58:42.589Z,Facebook_10154993923975769,4,Wifey
1233822,2019,post,2,Tennessee Titans,12,Baltimore Ravens,34,0,0,0,0,0,0,0,0,1,0,0,0,-22,46,2020-01-11T19:06:21.924Z,cmaronchick-gmail,2,oddsshark
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,21,0,0,0,0,1,0,0,0,1,0,0,0,-4,38,2020-01-11T19:07:25.825Z,cmaronchick-hotmail,4,CBSPetePrisco
1233827,2019,post,2,Houston Texans,14,Kansas City Chiefs,28,1,1,1,0,1,0,1,1,0,0,1,-1,-14,42,2020-01-11T05:59:07.148Z,Facebook_10154993923975769,4,Wifey
1233827,2019,post,2,Houston Texans,12,Kansas City Chiefs,37,0,0,1,0,1,0,0,0,0,0,0,0,-25,49,2020-01-11T19:06:27.265Z,cmaronchick-gmail,4,oddsshark
1233827,2019,post,2,Houston Texans,23,Kansas City Chiefs,33,0,0,1,0,1,0,0,0,1,0,0,0,-10,56,2020-01-11T19:07:50.006Z,cmaronchick-hotmail,6,CBSPetePrisco
1233912,2019,post,2,Seattle Seahawks,15,Green Bay Packers,12,3,3,0,0,0,0,3,-3,0,0,3,-3,3,27,2020-01-11T05:59:39.109Z,Facebook_10154993923975769,0,Wifey
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,24,0,0,1,0,1,0,0,0,0,0,0,0,-7,41,2020-01-11T19:07:54.984Z,cmaronchick-hotmail,4,CBSPetePrisco
1234560,2019,post,3,Tennessee Titans,21,Kansas City Chiefs,31,2,2,1,0,1,0,2,2,0,0,2,-2,-10,52,2020-01-13T20:08:07.636Z,chrisl777,4,chrisl777
1234565,2019,post,3,Green Bay Packers,14,San Francisco 49ers,21,2,2,1,0,0,0,2,-2,0,0,2,-2,-7,35,2020-01-13T20:08:22.477Z,chrisl777,2,chrisl777
1234560,2019,post,3,Tennessee Titans,24,Kansas City Chiefs,27,3,3,1,0,0,0,3,-3,0,0,3,-3,-3,51,2020-01-16T04:11:58.767Z,cmaronchick,3,cmaronchick
