gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
4407009,2021,reg,1,Jacksonville Jaguars,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407007,2021,reg,1,Cleveland Browns,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407006,2021,reg,1,Arizona Cardinals,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407005,2021,reg,1,Dallas Cowboys,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,
4407231,2021,reg,2,Detroit Lions,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407242,2021,reg,2,New England Patriots,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407241,2021,reg,2,Atlanta Falcons,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,
4407240,2021,reg,2,Minnesota Vikings,,Arizona Cardinals,,,,,,,,,,,,,,,,,,,
4407239,2021,reg,2,Las Vegas Raiders,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407238,2021,reg,2,L.A. Rams Rams,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407237,2021,reg,2,Kansas City Chiefs,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407236,2021,reg,2,New Orleans Saints,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407235,2021,reg,2,Tennessee Titans,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407234,2021,reg,2,San Francisco 49ers,,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,
4407232,2021,reg,2,Cincinnati Bengals,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407230,2021,reg,2,Houston Texans,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407229,2021,reg,2,Dallas Cowboys,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407228,2021,reg,2,Buffalo Bills,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407227,2021,reg,2,Denver Broncos,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407470,2021,reg,33564,Washington Football Team,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407469,2021,reg,33564,New Orleans Saints,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
4407386,2021,reg,12,Buffalo Bills,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407282,2021,reg,5,Miami Dolphins,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,
4407298,2021,reg,6,Tampa Bay Buccaneers,,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,
4407460,2021,reg,17,Cleveland Browns,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407441,2021,reg,16,San Francisco 49ers,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407438,2021,reg,16,Miami Dolphins,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407434,2021,reg,16,Indianapolis Colts,,Arizona Cardinals,,,,,,,,,,,,,,,,,,,
4407420,2021,reg,15,Minnesota Vikings,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407413,2021,reg,14,L.A. Rams Rams,,Arizona Cardinals,,,,,,,,,,,,,,,,,,,
4407397,2021,reg,13,New England Patriots,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407377,2021,reg,12,Seattle Seahawks,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407370,2021,reg,11,N.Y. Giants Giants,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,
4407358,2021,reg,10,L.A. Rams Rams,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407332,2021,reg,9,Chicago Bears,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407327,2021,reg,8,N.Y. Giants Giants,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407314,2021,reg,7,New Orleans Saints,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407299,2021,reg,6,Buffalo Bills,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407278,2021,reg,5,Indianapolis Colts,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407257,2021,reg,3,Philadelphia Eagles,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407246,2021,reg,3,Carolina Panthers,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407233,2021,reg,2,N.Y. Giants Giants,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407418,2021,reg,15,Washington Football Team,,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,
4407431,2021,reg,15,New England Patriots,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407428,2021,reg,15,Carolina Panthers,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407421,2021,reg,15,N.Y. Jets Jets,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407417,2021,reg,15,Las Vegas Raiders,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407258,2021,reg,3,Baltimore Ravens,,Detroit Lions,,,,,,,,,,,,,,,,,,,
4407243,2021,reg,3,Chicago Bears,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407255,2021,reg,3,Miami Dolphins,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407252,2021,reg,3,Cincinnati Bengals,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407464,2021,reg,17,Denver Broncos,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407462,2021,reg,17,Detroit Lions,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407461,2021,reg,17,Miami Dolphins,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407459,2021,reg,17,Minnesota Vikings,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407458,2021,reg,17,Atlanta Falcons,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407457,2021,reg,17,Houston Texans,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407456,2021,reg,17,Jacksonville Jaguars,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407455,2021,reg,17,Las Vegas Raiders,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407454,2021,reg,17,Carolina Panthers,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407453,2021,reg,17,Tampa Bay Buccaneers,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407452,2021,reg,17,L.A. Rams Rams,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407450,2021,reg,17,N.Y. Giants Giants,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407449,2021,reg,17,Kansas City Chiefs,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407451,2021,reg,17,Philadelphia Eagles,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407448,2021,reg,16,Baltimore Ravens,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407447,2021,reg,16,Chicago Bears,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407446,2021,reg,16,Pittsburgh Steelers,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407445,2021,reg,16,L.A. Rams Rams,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,
4407444,2021,reg,16,Washington Football Team,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407443,2021,reg,16,Cleveland Browns,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407442,2021,reg,16,Denver Broncos,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407440,2021,reg,16,Buffalo Bills,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407439,2021,reg,16,L.A. Chargers Chargers,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407437,2021,reg,16,Tampa Bay Buccaneers,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407436,2021,reg,16,Jacksonville Jaguars,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407435,2021,reg,16,N.Y. Giants Giants,,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,
4407433,2021,reg,16,Detroit Lions,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
4407304,2021,reg,7,Indianapolis Colts,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407277,2021,reg,5,L.A. Rams Rams,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407416,2021,reg,14,N.Y. Giants Giants,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407415,2021,reg,14,Atlanta Falcons,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407414,2021,reg,14,New Orleans Saints,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407411,2021,reg,14,Chicago Bears,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407409,2021,reg,14,Buffalo Bills,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,
4407408,2021,reg,14,Detroit Lions,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407403,2021,reg,14,Baltimore Ravens,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407402,2021,reg,13,Arizona Cardinals,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407401,2021,reg,13,Philadelphia Eagles,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407400,2021,reg,13,Baltimore Ravens,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407399,2021,reg,13,Indianapolis Colts,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407398,2021,reg,13,L.A. Chargers Chargers,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407396,2021,reg,13,Tampa Bay Buccaneers,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
4407395,2021,reg,13,Jacksonville Jaguars,,L.A. Rams Rams,,,,,,,,,,,,,,,,,,,
4407394,2021,reg,13,N.Y. Giants Giants,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407393,2021,reg,13,Denver Broncos,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407392,2021,reg,13,San Francisco 49ers,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407391,2021,reg,13,Washington Football Team,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407390,2021,reg,13,Dallas Cowboys,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407389,2021,reg,13,Minnesota Vikings,,Detroit Lions,,,,,,,,,,,,,,,,,,,
4407383,2021,reg,12,Cleveland Browns,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407376,2021,reg,12,Minnesota Vikings,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407351,2021,reg,10,Seattle Seahawks,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407319,2021,reg,8,Cincinnati Bengals,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407432,2021,reg,15,Cincinnati Bengals,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407430,2021,reg,15,New Orleans Saints,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,
4407429,2021,reg,15,Atlanta Falcons,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407427,2021,reg,15,Kansas City Chiefs,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407426,2021,reg,15,Houston Texans,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407425,2021,reg,15,Seattle Seahawks,,L.A. Rams Rams,,,,,,,,,,,,,,,,,,,
4407424,2021,reg,15,Green Bay Packers,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407423,2021,reg,15,Tennessee Titans,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407422,2021,reg,15,Arizona Cardinals,,Detroit Lions,,,,,,,,,,,,,,,,,,,
4407419,2021,reg,15,Dallas Cowboys,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407412,2021,reg,14,Jacksonville Jaguars,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407410,2021,reg,14,Seattle Seahawks,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407407,2021,reg,14,San Francisco 49ers,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407406,2021,reg,14,Pittsburgh Steelers,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,
4407405,2021,reg,14,Las Vegas Raiders,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407404,2021,reg,14,Dallas Cowboys,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407356,2021,reg,10,Kansas City Chiefs,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407353,2021,reg,10,Carolina Panthers,,Arizona Cardinals,,,,,,,,,,,,,,,,,,,
4407352,2021,reg,10,Cleveland Browns,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407347,2021,reg,10,Minnesota Vikings,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407345,2021,reg,10,Philadelphia Eagles,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407344,2021,reg,9,Arizona Cardinals,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407343,2021,reg,9,L.A. Chargers Chargers,,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,
4407342,2021,reg,9,Houston Texans,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407341,2021,reg,9,Denver Broncos,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407340,2021,reg,9,Cleveland Browns,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407339,2021,reg,9,Minnesota Vikings,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407338,2021,reg,9,Las Vegas Raiders,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407337,2021,reg,9,Atlanta Falcons,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407336,2021,reg,9,Tennessee Titans,,L.A. Rams Rams,,,,,,,,,,,,,,,,,,,
4407335,2021,reg,9,Buffalo Bills,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407334,2021,reg,9,N.Y. Jets Jets,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407333,2021,reg,9,New England Patriots,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407331,2021,reg,9,Green Bay Packers,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407388,2021,reg,12,L.A. Rams Rams,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407387,2021,reg,12,Carolina Panthers,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407385,2021,reg,12,Chicago Bears,,Detroit Lions,,,,,,,,,,,,,,,,,,,
4407384,2021,reg,12,Tampa Bay Buccaneers,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407382,2021,reg,12,L.A. Chargers Chargers,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407381,2021,reg,12,Pittsburgh Steelers,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407380,2021,reg,12,Philadelphia Eagles,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407379,2021,reg,12,Tennessee Titans,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407378,2021,reg,12,N.Y. Jets Jets,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407375,2021,reg,12,Las Vegas Raiders,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407374,2021,reg,12,Atlanta Falcons,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407373,2021,reg,11,San Francisco 49ers,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407372,2021,reg,11,Washington Football Team,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407371,2021,reg,11,Green Bay Packers,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,
4407369,2021,reg,11,New England Patriots,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
4407368,2021,reg,11,Detroit Lions,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407367,2021,reg,11,Indianapolis Colts,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407366,2021,reg,11,New Orleans Saints,,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,
4407365,2021,reg,11,Miami Dolphins,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407364,2021,reg,11,Pittsburgh Steelers,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407363,2021,reg,11,Dallas Cowboys,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407362,2021,reg,11,Baltimore Ravens,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407361,2021,reg,11,Arizona Cardinals,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407360,2021,reg,11,Houston Texans,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407359,2021,reg,11,Cincinnati Bengals,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407357,2021,reg,10,Jacksonville Jaguars,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407355,2021,reg,10,Buffalo Bills,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407354,2021,reg,10,Baltimore Ravens,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407350,2021,reg,10,Atlanta Falcons,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407349,2021,reg,10,New Orleans Saints,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407348,2021,reg,10,Detroit Lions,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407346,2021,reg,10,Tampa Bay Buccaneers,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407328,2021,reg,8,San Francisco 49ers,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407326,2021,reg,8,Philadelphia Eagles,,Detroit Lions,,,,,,,,,,,,,,,,,,,
4407325,2021,reg,8,Washington Football Team,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407324,2021,reg,8,Tampa Bay Buccaneers,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407322,2021,reg,8,New England Patriots,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407321,2021,reg,8,Jacksonville Jaguars,,Seattle Seahawks,,,,,,,,,,,,,,,,,,,
4407320,2021,reg,8,Dallas Cowboys,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,
4407317,2021,reg,8,Carolina Panthers,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
4407316,2021,reg,8,Miami Dolphins,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407315,2021,reg,7,Carolina Panthers,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407313,2021,reg,7,Detroit Lions,,L.A. Rams Rams,,,,,,,,,,,,,,,,,,,
4407312,2021,reg,7,Atlanta Falcons,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407311,2021,reg,7,Houston Texans,,Arizona Cardinals,,,,,,,,,,,,,,,,,,,
4407310,2021,reg,7,Washington Football Team,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407309,2021,reg,7,Cincinnati Bengals,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407308,2021,reg,7,Chicago Bears,,Tampa Bay Buccaneers,,,,,,,,,,,,,,,,,,,
4407307,2021,reg,7,Philadelphia Eagles,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407306,2021,reg,7,N.Y. Jets Jets,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407305,2021,reg,7,Denver Broncos,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407303,2021,reg,7,Kansas City Chiefs,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407301,2021,reg,6,Seattle Seahawks,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407296,2021,reg,6,Dallas Cowboys,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407292,2021,reg,6,Las Vegas Raiders,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407330,2021,reg,8,Green Bay Packers,,Arizona Cardinals,,,,,,,,,,,,,,,,,,,
4407329,2021,reg,8,L.A. Rams Rams,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407318,2021,reg,8,Pittsburgh Steelers,,Cleveland Browns,,,,,,,,,,,,,,,,,,,
4407300,2021,reg,6,Green Bay Packers,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407297,2021,reg,6,L.A. Chargers Chargers,,Baltimore Ravens,,,,,,,,,,,,,,,,,,,
4407295,2021,reg,6,L.A. Rams Rams,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407294,2021,reg,6,Houston Texans,,Indianapolis Colts,,,,,,,,,,,,,,,,,,,
4407293,2021,reg,6,Minnesota Vikings,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407291,2021,reg,6,Kansas City Chiefs,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407290,2021,reg,6,Cincinnati Bengals,,Detroit Lions,,,,,,,,,,,,,,,,,,,
4407289,2021,reg,5,San Francisco 49ers,,Arizona Cardinals,,,,,,,,,,,,,,,,,,,
4407288,2021,reg,5,New Orleans Saints,,Washington Football Team,,,,,,,,,,,,,,,,,,,
4407287,2021,reg,5,Green Bay Packers,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407285,2021,reg,5,Denver Broncos,,Pittsburgh Steelers,,,,,,,,,,,,,,,,,,,
4407284,2021,reg,5,Tennessee Titans,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407283,2021,reg,5,Philadelphia Eagles,,Carolina Panthers,,,,,,,,,,,,,,,,,,,
4407281,2021,reg,5,Cleveland Browns,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407280,2021,reg,5,Chicago Bears,,Las Vegas Raiders,,,,,,,,,,,,,,,,,,,
4407279,2021,reg,5,New England Patriots,,Houston Texans,,,,,,,,,,,,,,,,,,,
4407276,2021,reg,5,Buffalo Bills,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407275,2021,reg,5,N.Y. Giants Giants,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407274,2021,reg,4,Seattle Seahawks,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407273,2021,reg,4,Arizona Cardinals,,L.A. Rams Rams,,,,,,,,,,,,,,,,,,,
4407272,2021,reg,4,Tampa Bay Buccaneers,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407271,2021,reg,4,Baltimore Ravens,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407270,2021,reg,4,Washington Football Team,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
4407269,2021,reg,4,Detroit Lions,,Chicago Bears,,,,,,,,,,,,,,,,,,,
4407268,2021,reg,4,Tennessee Titans,,N.Y. Jets Jets,,,,,,,,,,,,,,,,,,,
4407267,2021,reg,4,Indianapolis Colts,,Miami Dolphins,,,,,,,,,,,,,,,,,,,
4407266,2021,reg,4,Jacksonville Jaguars,,Cincinnati Bengals,,,,,,,,,,,,,,,,,,,
4407265,2021,reg,4,Cleveland Browns,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,
4407264,2021,reg,4,Carolina Panthers,,Dallas Cowboys,,,,,,,,,,,,,,,,,,,
4407263,2021,reg,4,Las Vegas Raiders,,L.A. Chargers Chargers,,,,,,,,,,,,,,,,,,,
4407262,2021,reg,4,Houston Texans,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407261,2021,reg,4,Pittsburgh Steelers,,Green Bay Packers,,,,,,,,,,,,,,,,,,,
4407260,2021,reg,4,Kansas City Chiefs,,Philadelphia Eagles,,,,,,,,,,,,,,,,,,,
4407259,2021,reg,4,N.Y. Giants Giants,,New Orleans Saints,,,,,,,,,,,,,,,,,,,
4407256,2021,reg,3,N.Y. Jets Jets,,Denver Broncos,,,,,,,,,,,,,,,,,,,
4407254,2021,reg,3,Atlanta Falcons,,N.Y. Giants Giants,,,,,,,,,,,,,,,,,,,
4407253,2021,reg,3,New Orleans Saints,,New England Patriots,,,,,,,,,,,,,,,,,,,
4407251,2021,reg,3,Green Bay Packers,,San Francisco 49ers,,,,,,,,,,,,,,,,,,,
4407250,2021,reg,3,Seattle Seahawks,,Minnesota Vikings,,,,,,,,,,,,,,,,,,,
4407249,2021,reg,3,Tampa Bay Buccaneers,,L.A. Rams Rams,,,,,,,,,,,,,,,,,,,
4407248,2021,reg,3,Indianapolis Colts,,Tennessee Titans,,,,,,,,,,,,,,,,,,,
4407247,2021,reg,3,Washington Football Team,,Buffalo Bills,,,,,,,,,,,,,,,,,,,
4407245,2021,reg,3,L.A. Chargers Chargers,,Kansas City Chiefs,,,,,,,,,,,,,,,,,,,
4407244,2021,reg,3,Arizona Cardinals,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407042,2021,reg,6,Miami Dolphins,,Jacksonville Jaguars,,,,,,,,,,,,,,,,,,,
4407041,2021,reg,5,N.Y. Jets Jets,,Atlanta Falcons,,,,,,,,,,,,,,,,,,,
