gameId,year,season,gameWeek,awayTeam.fullName,awayTeam.score,homeTeam.fullName,homeTeam.score,stars.spread,stars.total,results.winner.correct,results.winner.push,results.spread.correct,results.spread.push,results.spread.stars.wagered,results.spread.stars.net,results.total.correct,results.total.push,results.total.stars.wagered,results.total.stars.net,spread,total,submitted,userId,predictionScore,preferred_username
1233912,2019,post,2,Seattle Seahawks,24,Green Bay Packers,22,1,1,0,0,0,0,1,-1,0,0,1,-1,2,46,2020-01-10T17:25:12.872Z,psmeyerlaw,0,psmeyerlaw
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,20,0,0,1,0,0,0,0,0,0,0,0,0,-3,37,2020-01-11T01:01:56.487Z,rosstuckerNFL,2,rosstuckerNFL
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,26,0,0,1,0,1,0,0,0,1,0,0,0,-6,46,2020-01-11T05:15:18.631Z,Facebook_10154523075462819,6,JordanPeterson
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,28,0,0,0,0,0,0,0,0,1,0,0,0,-11,45,2020-01-11T05:15:54.951Z,Facebook_10154523075462819,2,JordanPeterson
1233827,2019,post,2,Houston Texans,17,Kansas City Chiefs,27,0,0,1,0,1,0,0,0,1,0,0,0,-10,44,2020-01-11T05:16:19.831Z,Facebook_10154523075462819,6,JordanPeterson
1233912,2019,post,2,Seattle Seahawks,20,Green Bay Packers,19,0,0,0,0,0,0,0,0,1,0,0,0,1,39,2020-01-11T05:16:45.072Z,Facebook_10154523075462819,2,JordanPeterson
1233884,2019,post,2,Minnesota Vikings,23,San Francisco 49ers,21,3,3,0,0,0,0,3,-3,1,0,3,3,2,44,2020-01-11T11:42:19.460Z,ausame,2,ausame
1233822,2019,post,2,Tennessee Titans,23,Baltimore Ravens,21,3,3,1,0,1,0,3,3,1,0,3,3,2,44,2020-01-11T11:42:46.599Z,ausame,6,ausame
1233827,2019,post,2,Houston Texans,24,Kansas City Chiefs,28,3,3,1,0,0,0,3,-3,1,0,3,3,-4,52,2020-01-12T12:16:05.131Z,ausame,4,ausame
1233912,2019,post,2,Seattle Seahawks,24,Green Bay Packers,27,3,3,1,0,0,0,3,-3,1,0,3,3,-3,51,2020-01-11T11:43:29.698Z,ausame,5,ausame
1233912,2019,post,2,Seattle Seahawks,21,Green Bay Packers,24,0,0,1,0,1,0,0,0,1,0,0,0,-3,45,2020-01-11T16:42:46.912Z,Facebook_2709767899114711,6,SethProkasky
1233827,2019,post,2,Houston Texans,28,Kansas City Chiefs,35,0,0,1,0,1,0,0,0,1,0,0,0,-7,63,2020-01-11T16:42:59.132Z,Facebook_2709767899114711,6,SethProkasky
1233822,2019,post,2,Tennessee Titans,24,Baltimore Ravens,27,0,0,0,0,0,0,0,0,1,0,0,0,-3,51,2020-01-11T16:43:57.470Z,Facebook_2709767899114711,2,SethProkasky
1233884,2019,post,2,Minnesota Vikings,22,San Francisco 49ers,16,0,0,0,0,0,0,0,0,1,0,0,0,6,38,2020-01-11T16:44:24.851Z,Facebook_2709767899114711,2,SethProkasky
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,28,0,0,1,0,1,0,0,0,0,0,0,0,-8,48,2020-01-11T18:58:01.882Z,vinnieiyer,4,vinnieiyer
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,30,0,0,0,0,0,0,0,0,0,0,0,0,-13,47,2020-01-11T18:58:07.881Z,vinnieiyer,0,vinnieiyer
1233827,2019,post,2,Houston Texans,14,Kansas City Chiefs,27,0,0,1,0,1,0,0,0,0,0,0,0,-13,41,2020-01-11T18:58:16.942Z,vinnieiyer,4,vinnieiyer
1233912,2019,post,2,Seattle Seahawks,27,Green Bay Packers,30,0,0,1,0,0,0,0,0,1,0,0,0,-3,57,2020-01-11T18:58:24.081Z,vinnieiyer,4,vinnieiyer
1233884,2019,post,2,Minnesota Vikings,27,San Francisco 49ers,24,0,0,0,0,0,0,0,0,0,0,0,0,3,51,2020-01-11T19:03:13.906Z,yardbarker,0,yardbarker
1233822,2019,post,2,Tennessee Titans,30,Baltimore Ravens,26,0,0,1,0,1,0,0,0,0,0,0,0,4,56,2020-01-11T19:03:26.446Z,yardbarker,4,yardbarker
1233827,2019,post,2,Houston Texans,23,Kansas City Chiefs,30,0,0,1,0,0,0,0,0,1,0,0,0,-7,53,2020-01-11T19:03:39.703Z,yardbarker,4,yardbarker
1233912,2019,post,2,Seattle Seahawks,16,Green Bay Packers,24,0,0,1,0,1,0,0,0,0,0,0,0,-8,40,2020-01-11T19:03:46.324Z,yardbarker,4,yardbarker
1233884,2019,post,2,Minnesota Vikings,30,San Francisco 49ers,27,0,0,0,0,0,0,0,0,0,0,0,0,3,57,2020-01-11T19:05:08.786Z,cmaronchick-yahoo,1,greggrosenthalNFL
1233822,2019,post,2,Tennessee Titans,27,Baltimore Ravens,35,0,0,0,0,1,0,0,0,0,0,0,0,-8,62,2020-01-11T19:05:19.063Z,cmaronchick-yahoo,2,greggrosenthalNFL
1233827,2019,post,2,Houston Texans,27,Kansas City Chiefs,37,0,0,1,0,1,0,0,0,1,0,0,0,-10,64,2020-01-11T19:05:25.123Z,cmaronchick-yahoo,6,greggrosenthalNFL
1233912,2019,post,2,Seattle Seahawks,20,Green Bay Packers,23,0,0,1,0,0,0,0,0,0,0,0,0,-3,43,2020-01-11T19:05:32.764Z,cmaronchick-yahoo,2,greggrosenthalNFL
1233912,2019,post,2,Seattle Seahawks,15,Green Bay Packers,28,0,0,1,0,1,0,0,0,0,0,0,0,-13,43,2020-01-11T19:06:33.826Z,cmaronchick-gmail,5,oddsshark
1233884,2019,post,2,Minnesota Vikings,21,San Francisco 49ers,24,0,0,1,0,0,0,0,0,0,0,0,0,-3,45,2020-01-11T19:19:42.912Z,Facebook_10211102991118165,2,NickJohn
1233822,2019,post,2,Tennessee Titans,18,Baltimore Ravens,27,3,3,0,0,1,0,3,3,1,0,3,3,-9,45,2020-01-12T01:09:32.283Z,Facebook_10211102991118165,4,NickJohn
1233884,2019,post,2,Minnesota Vikings,23,San Francisco 49ers,28,3,2,1,0,0,0,3,-3,0,0,2,-2,-5,51,2020-01-11T05:58:18.609Z,Facebook_10154993923975769,2,Wifey
1233884,2019,post,2,Minnesota Vikings,16,San Francisco 49ers,29,0,0,1,0,1,0,0,0,0,0,0,0,-13,45,2020-01-11T19:06:13.865Z,cmaronchick-gmail,4,oddsshark
1233884,2019,post,2,Minnesota Vikings,20,San Francisco 49ers,16,0,0,0,0,0,0,0,0,1,0,0,0,4,36,2020-01-11T19:07:33.084Z,cmaronchick-hotmail,2,CBSPetePrisco
1233822,2019,post,2,Tennessee Titans,14,Baltimore Ravens,18,1,3,0,0,1,0,1,1,1,0,3,3,-4,32,2020-01-11T05:58:42.589Z,Facebook_10154993923975769,4,Wifey
1233822,2019,post,2,Tennessee Titans,12,Baltimore Ravens,34,0,0,0,0,0,0,0,0,1,0,0,0,-22,46,2020-01-11T19:06:21.924Z,cmaronchick-gmail,2,oddsshark
1233822,2019,post,2,Tennessee Titans,17,Baltimore Ravens,21,0,0,0,0,1,0,0,0,1,0,0,0,-4,38,2020-01-11T19:07:25.825Z,cmaronchick-hotmail,4,CBSPetePrisco
1233827,2019,post,2,Houston Texans,14,Kansas City Chiefs,28,1,1,1,0,1,0,1,1,0,0,1,-1,-14,42,2020-01-11T05:59:07.148Z,Facebook_10154993923975769,4,Wifey
1233827,2019,post,2,Houston Texans,12,Kansas City Chiefs,37,0,0,1,0,1,0,0,0,0,0,0,0,-25,49,2020-01-11T19:06:27.265Z,cmaronchick-gmail,4,oddsshark
1233827,2019,post,2,Houston Texans,23,Kansas City Chiefs,33,0,0,1,0,1,0,0,0,1,0,0,0,-10,56,2020-01-11T19:07:50.006Z,cmaronchick-hotmail,6,CBSPetePrisco
1233912,2019,post,2,Seattle Seahawks,15,Green Bay Packers,12,3,3,0,0,0,0,3,-3,0,0,3,-3,3,27,2020-01-11T05:59:39.109Z,Facebook_10154993923975769,0,Wifey
1233912,2019,post,2,Seattle Seahawks,17,Green Bay Packers,24,0,0,1,0,1,0,0,0,0,0,0,0,-7,41,2020-01-11T19:07:54.984Z,cmaronchick-hotmail,4,CBSPetePrisco
